response,wall_time,text,answer_start
"Title: Egyptian
",0.1208853721618652,[],[]
"Title: Building
",0.1207585334777832,[],[]
Answer: Kublai Khan,0.1505887508392334,[],[]
A: The Carmichael numbers,0.1546998023986816,[],[]
"Title: Elephant
",0.1248986721038818,[],[]
Title: New York City,0.1509668827056884,[],[]
"Title: Ming Dynasty
",0.1793708801269531,[],[]
"Answer: plankton
",0.1791956424713134,[],[]
Answer: a) The,0.1536800861358642,[],[]
Answer: 17,0.1540572643280029,[],[]
"Title: Beyonce
",0.1243996620178222,[],[]
The difficulty of a concept,0.1526658535003662,[],[]
"Title: Australia
",0.1232461929321289,[],[]
The most common reason for,0.156663179397583,[],[]
"Title: The Power
",0.1614668369293213,[],[]
Title: Code_breaking,0.1570405960083007,[],[]
Title: The Big Bang,0.1566529273986816,[],[]
Title: 19,0.1547095775604248,[],[]
Title: African_Intelligence,0.1556062698364257,[],[]
"Title: Marvel
",0.1263389587402343,[],[]
The 6 years of,0.1811718940734863,[],[]
The IPCC was called for,0.1527423858642578,[],[]
Answer: the Museum of,0.15336275100708,[],[]
"Answer:
",0.0923395156860351,[],[]
"Title: Global warming
",0.1529643535614013,[],[]
Title: World War II,0.1567096710205078,[],[]
"B: economic inequality
",0.1551551818847656,[],[]
Answer: 10,0.1602754592895507,[],[]
Answer: 14,0.155156135559082,[],[]
Answer: the high cost,0.1533734798431396,[],[]
Title: Princeton_University,0.1535985469818115,[],[]
"Title: Fresno,_California",0.1541705131530761,[],[]
"Title: Globalization
",0.1226763725280761,[],[]
Q:,0.0732789039611816,[],[]
"Title:
",0.0925302505493164,[],[]
"Title: Music
",0.1218645572662353,[],[]
Title: complexity_theory,0.1535227298736572,[],[]
"Title: Music
",0.1223199367523193,[],[]
Title: University of California,0.1526479721069336,[],[]
"Title: California
",0.1245250701904296,[],[]
    1) 1,0.1520564556121826,[],[]
Title: The number of,0.1529490947723388,[],[]
