response,wall_time,text,answer_start
"The answer is:

",0.382958173751831,[],[]
"A: decision
",0.2116093635559082,[],[]
A: The War of,0.2042741775512695,[],[]
The answer is: ,0.3825318813323974,[],[]
"The answer is:
",0.3805761337280273,[],[]
The Parliament of Victoria is,0.3138809204101562,[],[]
The answer to the question,0.4796149730682373,[],[]
A: the object that,0.2033431529998779,[],[]
The answer is: It,0.4386706352233886,[],[]
The Natives in Log,0.3961181640625,[],[]
A: The National Highway,0.3008973598480224,[],[]
The answer is: Allan,0.2650387287139892,[],[]
The answer is: weight,0.380934476852417,[],[]
The European portion of the,0.5265970230102539,[],[]
A: the IPCC is,0.2671639919281006,[],[]
The world's first Museum,0.4284906387329101,[],[]
The student government is led,0.5287415981292725,[],[]
The answer is: land,0.4190175533294678,[],[]
The capabilities approach does not,0.3083798885345459,[],[]
The answer to the question,0.3688316345214844,[],[]
The answer is: up,0.4200658798217773,[],[]
The answer is: ,0.4770083427429199,[],[]
The answer to this question,0.5158340930938721,[],[]
The answer is: ,0.304957628250122,[],[]
The Tower District was known,0.4783656597137451,[],[]
The answer is: geographic,0.3976202011108398,[],[]
The answer is: gaining,0.3813545703887939,[],[]
A: full-sized cars,0.2517480850219726,[],[]
"Answer:

",0.3836152553558349,[],[]
The answer to the question,0.367218017578125,[],[]
The answer is: None,0.3790919780731201,[],[]
The answer is: ,0.4333851337432861,[],[]
The answer to the question,0.5275783538818359,[],[]
The answer is: much,0.4825315475463867,[],[]
A: The twin prime,0.3185317516326904,[],[]
