response,wall_time,text,answer_start
Title: History_Rena,0.2923202514648437,[],[]
1. Hydrothermal activity,0.2666020393371582,[],[]
Title: European_Union,0.2168641090393066,[],[]
Title: Themed Cooking,0.2981636524200439,[],[]
Title: The Spice Merchant,0.2578053474426269,[],[]
"Title: Infrastructure
",0.1509029865264892,[],[]
Title: The Battle of,0.2937486171722412,[],[]
"Answer: Carmichael numbers

",0.2213242053985595,[],[]
Title: The most efficient,0.2514188289642334,[],[]
Answer: The river of,0.2210249900817871,[],[]
"Jin dynasty
Title:",0.451207160949707,[],[]
Answer: planktonic animals,0.2484011650085449,[],[]
Answer: Solutions are one,0.2531101703643799,[],[]
Title: The Great Gatsby,0.2961773872375488,[],[]
"Title: The Wall
",0.2552685737609863,[],[]
Q:,0.0857975482940673,[],[]
Victoria's Parliament is,0.3597548007965088,[],[]
"Title: Echoes
",0.3405189514160156,[],[]
"Title: Music
",0.1509265899658203,[],[]
Connection-oriented system needs,0.2188024520874023,[],[]
Title: The Great Gatsby,0.2506089210510254,[],[]
"Answer:
",0.1894340515136718,[],[]
"Title: Deep Learning
",0.2548935413360595,[],[]
"Title: The King
",0.1968650817871093,[],[]
Title: The Great Depression,0.3293633460998535,[],[]
Title: The United States,0.2542927265167236,[],[]
"So, the most impressive",0.2252898216247558,[],[]
The president is the executive,0.223440408706665,[],[]
The formal legal ownership registration,0.2219061851501464,[],[]
Answer: In order to,0.2387526035308838,[],[]
"Answer:
",0.1541190147399902,[],[]
A: 2%,0.2237615585327148,[],[]
Title: The Art of,0.2947800159454345,[],[]
"Title: History
",0.2500326633453369,[],[]
Title: The College of,0.2491657733917236,[],[]
"Title: The Rock
",0.2543072700500488,[],[]
Title: The Forgotten City,0.2343971729278564,[],[]
"Title: The Crown
",0.2700862884521484,[],[]
Title: 19,0.1791365146636963,[],[]
Title: The Big Lie,0.2558884620666504,[],[]
Title: Ancient_History,0.2978744506835937,[],[]
"Title: Science
",0.1492750644683838,[],[]
Title: The University of,0.2514920234680176,[],[]
"Title: The Alamo
",0.2484927177429199,[],[]
Answer: The wave speeds,0.2353110313415527,[],[]
Title: The number is,0.2926328182220459,[],[]
