response,wall_time,answer
"During the construction works, a gas explosion took place in the school building.

",0.5780973434448242,"During construction works, there was a huge gas explosion in the school building."
"I am not sure what ""Spielverlagerung"" and ""Tempowechsel"" mean in this context, but maybe it's about ""play shifting"" and ""speed change"" (as in the music). The phrase ""Für diesen Stil wurde ich ja auch geholt"" could be interpreted as ""For this style, I was also drawn to it.""

",2.8296148777008057,"Shifting play, changing pace: ""That's the style I was brought in for""."
"Bis zu diesem Punkt waren die Morde nur eine Anekdote, but now, when standing on the same land where the lynchings took place, the air feels haunting and eerie.

",1.534700870513916,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"Frank Natus also expects another concept from the country, which aims to tackle the regional labor shortage.

",0.7563693523406982,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"Correspondents say that the suicide attacks in Kabul in the last few weeks have also caused a crisis of public trust in the government, its policy, and especially in the reputation of President Ashraf Ghani.

",1.5822224617004395,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"The markets are predicting a first increase in the third quarter of the next year and a further increase in 2020.

",1.0133821964263916,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"Okay, I need to translate the given German text into English. Let me start by reading through each sentence carefully to understand the context and meaning.

",1.158963918685913,It's a brilliant idea.
"He has become a symbol of the Provence in south France, but there is a warning that he is threatened by the climate change.

",0.9995324611663818,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"No other war produces so much attention and excitement.

",0.3699679374694824,No other fight creates as much attention and buzz.
"These collapsible kitchen sets are nothing new.

",0.33940553665161133,Foldaway kitchens are nothing new.
"Aldi is not selling eggs at the moment.

",0.41662001609802246,Aldi is selling no more eggs for the time being
"You ask the journalists to propose names for each column - no proof is needed, impressions and gut feelings are sufficient.

",0.8756515979766846,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"The ""Indigenous Papuan mothers, the Mama-Mama [the women] of Papua"" have lost their market.

",0.9059433937072754,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"In the sentence, ""Aber es ist auch Indonesiens Goldland."", there's a grammatical error in the German language. Could you please help me identify and correct it? ""Es ist auch Indonesiens Goldland"" should be ""Es ist auch das Goldland von Indonesien.""

",2.192932367324829,But it is also Indonesia's land of gold.
"Miller was not involved in literary criticism - he clearly stated that these people in Trump's USA are not welcome.

",0.829545259475708,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"A spokesperson for the university and Somerville College said in an email statement, ""we are in contact with the police in the UK and ready to help the US authorities on every possible occasion.""

",1.4416813850402832,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"However, the data is useless if the company's managers do not take any actions.

",0.644141435623169,But the data are useless unless a company's custodians take action.
"In long-distance flights, the First Class passengers are served with snacks from the Confiserie Sprüngli, the Business Class passengers are served with snacks from Schoggi of Lindt, and the Economy Class passengers are served with snacks from Chocolat Frey.

",2.137082099914551,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"In another video, she said that another police officer cleaned his gun and screamed: ""I will kill all of you... animals.""

",0.9972367286682129,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"Both were built in 1939 and are twelve or ten and sixty metres long.

",0.7525379657745361,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company that sold its shares in Penguin Random House to partner Bertelsmann last month said that the outlook for the business year would remain unchanged, after it has generated a 1% increase in the first half year to £2.05 billion.

",1.930619239807129,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"According to FBI documents obtained by the NBC News, more than 50 men from Monroe and surrounding counties were suspected in the lynching.

",1.0738747119903564,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"There is no doubt: eSports has long become an important industry, a lucrative business - big stars, millions of fans and huge tournaments with high stakes.
",1.136061191558838,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, things will be different.

",0.9024529457092285,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"Within this concentration zone, construction and operation of wind power plants are generally possible, but the concentration zone itself results in the exclusion of wind power generation for the rest of the city.

",1.3745973110198975,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
German:,0.07829046249389648,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"I would like to add that it would be very beneficial for the Catholic Church's reputation if Müller and Ratzinger expressed their deep regret over their own inaction or their then incorrect assessment of the events.

",1.545203447341919,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"He said: ""There are new dangers for foreign journalists trying to report from the restless eastern provinces of Papua and West Papua: visa refusal and a black list,""

",1.282630443572998,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"After that, the mourning ceremony was held in the circle of the family, close friends, representatives of the Bundeswehr and the politics.

",1.1013741493225098,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"In the aftermath of the terrorist attack on the European Parliament in 2003, I have become increasingly concerned that members of the European Parliament are becoming more and more radical, and that we must be cautious about the type of people who become members of the European Parliament.

",2.0673255920410156,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"He was shot three times, so his cousin, who was a witness to the shootings.

",0.6818139553070068,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The chalk period was a time when huge theropods, carnivorous dinosaurs that stood on two legs, traversed the earth.

",0.9812567234039307,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"The real problem with the investigation of sexual abuse is that most of the victims keep silent out of shame.

",0.790114164352417,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"As the youngest of four wives of his husband, they were not assigned any fields.

",0.6588685512542725,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"President Donald Trump said that there would be a new US immigration plan to change the rules of the Green Card, which was reported by the media.

",1.1043181419372559,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"Additionally: The gallery will be exactly planned on the property where the farmers' market hall is located, in which the 13 direct sellers will offer their products.

",1.2484025955200195,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"To take only eggs that are definitely free of Fipronil.

",0.5292930603027344,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"For him, the observation of the crime is a dramatic call to action and serves as a yearly reminder of the Monroe Group that an injustice was never corrected.

",1.1716077327728271,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"Before Christian missionaries arrived, the Meepago people of Papua revered a God named Uga Tamee.

",0.8504164218902588,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"She has since asked for the government to reassign her because she is worried that her anger has affected her objectivity.

",0.9553894996643066,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"I felt a shiver.

",0.24106144905090332,In that moment I felt chills.
"A man who built a church, furnished it and was installed as priest, remained the owner of the church and could pass on the church as his own.

",1.180877447128296,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"The staff of the Governor had described it as ""concentrated spam attack"", which others would probably have called ""appeal"".

",0.9651312828063965,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"So, I have to finish the translation now.
",0.3722410202026367,"In Europe too, quite a bit is happening."
"The Republicans in the Congress are demanding a more comprehensive revision of the Ozone Regulations.

",0.6359014511108398,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"Is regular alarmism about food scandals really necessary?

",0.38611340522766113,Is the alarmism that regularly arises with food scandals really necessary?
"Boxing is needed in this fight.

",0.3092827796936035,"""Boxing needs this fight."""
"""Comrade Detective"" on Amazon now evokes a different kind of nostalgia: the revival of the Cold War from ""The Americans"", the film ""Atomic Blonde"", and even ""GLOW"" with its East-versus-West battle imagery.

",1.8586459159851074,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"The reporter loved to publish hard-hitting investigations without fear of censorship, and the readers were fascinated by a publication in which they could read stories that no one else dared to handle.

",1.367598533630371,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
"I think it's important.

",0.2291886806488037,But it matters.
"Trump setzte nach durchgesickerten Transkripten von Telefonanrufen Mexiko unter Druck wegen der Zahlung der Grenzmauer

",1.2412097454071045,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"Additionally, the enclosed area must not be subject to the traffic of animals (slope greater than 35 percent) and must be at risk of deforestation. 

",1.2412896156311035,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"The situation became tense. A soldier sent a message via internal radio: ""If the crowds resist more than three times, they will be shot,"" according to a TIME magazine article, which has not been released to the local media.

",1.8255455493927002,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"He is a developer, ""at the end everything here is on my table"".

",0.6181960105895996,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the happiness of your employees at your e-commerce start-up, but the surveys did not work.

",0.9611587524414062,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"A couple from Ithaca, New York, have arrived to see the performance, and many come only the street down.

",0.9617080688476562,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
""" We see no great difference in the statistics of the past months, the numbers are quite consistent"", he said to the newspaper The Local.

",1.0850534439086914,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These are said to have been created between 1810 and 1864 and originated from the first survey of Bavaria.

",1.1237506866455078,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""Condition is, but, that we still better harmonise and we do not commit so many replay errors during the building.""

",0.9611818790435791,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
German:,0.07939839363098145,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"Okay, let me try to figure out what the user is asking here. They provided a series of German sentences and want to translate them into English. The user might be working on a project that requires translating legal or formal documents, maybe for a presentation, a report, or a document that needs to be presented in English.

",2.4809744358062744,How can consumers protect themselves?
"[In this context, ""Braucht kein Mensch"" (Siggi Betzen) or ""Größenwahn!"" (Lars Scholz) are from the other side.]

",1.5496063232421875,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"The match was attended by 81,360 spectators, according to the German Football Association (DFL) on Friday.

",1.0748531818389893,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children said to them that they should turn on their lights.

",0.5622036457061768,The startled children told them that they should turn on their headlights.
"It is possible that the subject of the previous sentence is not clear to you.

",0.6393706798553467,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"I was too harsh?

",0.19926118850708008,Did I go too hard?
"The retrofitting itself would take only three to four hours.

",0.4781649112701416,The retrofitting itself could last only three to four hours in the garage.
"Pistorius was convicted to a first-degree murder charge by the court after the prosecutors' appeal.

",0.7760062217712402,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"He continues to enjoy the work, as he has conveyed in the press interview.

",0.6150591373443604,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"The other players besides Matic also started at Aviva Stadium, as Mourinho formed his starting XI for the season's beginning.

",0.9752984046936035,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo was introduced by Swiss with the start of its cooperation with Chocolat Frey two years ago.

",1.0126557350158691,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"In competitive markets such as Silicon Valley, high salaries and interesting projects are only options.

",0.6637513637542725,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"Michael Rensing will in the future be the only one who can stand in the line.
",0.6985630989074707,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"But even in the regions where traffic restrictions are being imposed.

",0.46934080123901367,But just in those regions where there are threats of driving bans.
"Joshua Kimmich: Learning from the new Lahm of Bayern

",0.5808160305023193,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"You have no mediation, no background story, nothing that suggests independence or anything that could disturb the imagination of total subjugation.

",0.9972925186157227,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"When compared to current online maps.

",0.27126622200012207,Especially when one compares them with current online maps.
"The US President criticized him because he had publicly criticized the wall. According to reports, he said to him: ""You cannot say that to the press.""

",1.186706781387329,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"Okay, I need to translate the German text into English. Let me start by reading through each sentence carefully to understand the context and the nuances. 

",1.1843795776367188,"""We're the main names."
"There was a review conducted by Trump in February, when the president's airplane was used by a taxi company, and his Twitter account is full of complaints about the use of the president's airplane by his predecessor.

",1.6838090419769287,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"The musical ""Der Adler im Hühnerhof auf"" (The Eagle in the Chicken Coop) was performed by the lively group.

",1.0854949951171875,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"British Inventor Sets Up His Own Microchip to Come Home with a Hand Movement

",0.652498722076416,British inventor microchips himself to get into house and car with a wave of hand
"The experts question whether that is possible.

",0.3072988986968994,Many experts doubt whether that's possible.
"The leader of the Second Tennis Bundesliga is in the third place in the table.

",0.613091230392456,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"This continuity is important for the children.

",0.3105311393737793,This continuity is important for the children.
"French: Mrs. De Lutis and her deceased husband Luigi were Italian immigrants who ran milk bars and delicatessens in the late 1950s and in the early 1970s bought a business in Brunswick.

",1.9364984035491943,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"It was particularly the case with them, according to ""Bang Showbiz"", but in their school years, when they preferred to dress like a boy: ""Not all girls are typical girls.""

",1.4619576930999756,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"English: With excitement awaited the appearance of Frank Castorf and his team.

",0.5863823890686035,The performance from Frank Castorf and his directing team had been awaited with excitement.
"A spokesman from Sikorsky said the company was not involved in placing the helicopter on the South Lawn.

",0.8183555603027344,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"He added: ""The results will be submitted to the International Olympic Committee (IOC) and the WADA in the near future.""

",0.9887592792510986,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"That is a major issue in Europe, in which French voters were inundated with false stories before the May presidential elections, and Germany supports a plan under which social media networks should be punished if they fail to remove hate-filled postings as they did in September during the elections.
",2.1171936988830566,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"This is a sentence that seems to be a mix of languages, but it's not clear what the intended language is. The first part is in German:",1.2000782489776611,Ronan Rafferty hopes for home comforts at Renaissance Club
"Okay, I need to translate this German sentence into English. Let me start by breaking it down.

",0.779376745223999,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"The proposal for the final was already in the process of being discussed, after several objections. It had not even been discussed before the proposal was made.

",1.1540873050689697,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"But even for the children.

",0.23239850997924805,For the children too.
"The New York State Attorney General Eric Schneiderman, who led the coalition of states that had brought the EPA into court this week, said the group intends to maintain the legal pressure.

",1.3758094310760498,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"According to Musk, there are currently 1,800 reservations per day.

",0.6581292152404785,"According to Musk, a further 1800 reservations arrive each day."
"In the end, I have to say that what comes from the periphery can be very instructive in the context of the times we live in.

",1.1540660858154297,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"More new actors are Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.

",1.3230335712432861,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"So, I have all the German sentences translated into English. Please provide a single sentence in English, which is a summary of the entire paragraph. Let me know if you need any further help.

",1.4951355457305908,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"During construction work, a gas explosion occurred in the school building.

",0.5022444725036621,"During construction works, there was a huge gas explosion in the school building."
"This is the correct translation for the German sentence: ""Spielverlagerung, Tempowechsel: 'Für diesen Stil wurde ich ja auch geholt'.""

",1.4033925533294678,"Shifting play, changing pace: ""That's the style I was brought in for""."
"Now, having come to this same land, where the lynch-murder occurred, the air feels strange and eerie.

",0.9778764247894287,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"Frank Natus expects a country-wide concept, which will aim to address the regional shortage of skilled workers.

",0.8161129951477051,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"The correspondents say that the self-murder attacks in Kabul in the last weeks have also caused a crisis of public trust in the government, its policies, and especially in the reputation of President Ashraf Ghani.

",1.7139523029327393,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"The markets are forecasting a first increase in the third quarter of next year and a second one in 2020.

",0.9826581478118896,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
German:,0.08051085472106934,It's a brilliant idea.
"The man is now a symbol of the Provence in southern France, but there is a warning that he is threatened by climate change.

",1.0449740886688232,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"The other war does not attract as much attention and excitement.

",0.46425557136535645,No other fight creates as much attention and buzz.
"This is a fragment from a German text. It appears to be a mix of German and English sentences, with some missing parts and some words out of place. The task is to translate the German text into English while preserving the original meaning and structure as much as possible, but also taking into account the need to make the English translation as natural and readable as possible.

",2.812242031097412,Foldaway kitchens are nothing new.
"Aldi will in der Regel keine Eier mehr verkaufen, was ich aber aufgrund von Sicherheitsbedenken mit dem Anschlag in Paris auf dem Vorbereitungsort in der Nähe von einem Dorf namens ""Ehrenberg"" in den Raum des Gefahrens gestellt habe.

",2.5455846786499023,Aldi is selling no more eggs for the time being
"You are to create an online questionnaire.

",0.326580286026001,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"""Es hat die einheimischen Papua - die Mama-Mama [die Frauen] von Papua - ihren Markt gekostet.""
",1.0124876499176025,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"English: However, it is also the gold country of Indonesia.

",0.4923892021179199,But it is also Indonesia's land of gold.
"Miller was not involved in literary criticism - he clearly stated that these people in Trump's America are not welcome.

",0.8331253528594971,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"In an email statement, a university and the Somerville College spokesperson said, ""we are in contact with the police in the United Kingdom and are ready to assist the U.S. authorities in any possible way.""

",1.6051256656646729,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"If the administrators of a company do not take any measures, the data are of no use.

",0.7249925136566162,But the data are useless unless a company's custodians take action.
"On long-distance flights, First Class passengers are served with delicacies from the Confiserie Sprüngli, Business Class passengers enjoy Schoggi from Lindt, and Economy Class passengers enjoy Schoggi from Chocolat Frey.

",1.8685588836669922,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"She said in another video that another police officer cleaned his gun and screamed: ""I will kill you all, all animals.""

",0.9630699157714844,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"Both were built in 1939 and are 12, or 10.60 meters long.

",0.9295186996459961,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company, which in the last month sold its participation in Penguin Random House to its partner Bertelsmann, stated that the outlook for the business year is unchanged, after having achieved a 1% increase in the first half year to 2.05 billion pounds.

",2.0801074504852295,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"The FBI documents, received by the NBC News, indicate that more than 50 men from Monroe and the surrounding counties were suspected in the lynching.

",1.2158827781677246,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"Fact is: Esports has already become a serious industry, a lucrative business - big stars, millions of fans and large tournaments with high stakes.

",1.108710527420044,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything will be different.

",0.9047355651855469,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"The concentration zone is open to construction and operation of wind energy facilities, while at the same time it excludes the use of wind energy in the surrounding city area.

",1.2111291885375977,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"The 59-year-old Estefan emphasized that she would use the conversation with Trump to clarify her perspective.

",0.8869247436523438,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"If Müller and Ratzinger were to express their deep regret over their own inaction or their then incorrect assessment of the circumstances, it would be very beneficial to the Catholic Church.

",1.3578155040740967,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"In his statement, he said that ""There are new dangers for foreign journalists who try to report from the restless eastern provinces of Indonesia, Papua and West Papua: visa denial and a black list,""

",1.5085101127624512,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"After this, a mourning ceremony took place in the circle of family and close friends, as well as representatives of the army and the politics.

",1.0530047416687012,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"Two high-ranking journalists are discussing what is safer: they should take their children to work, who were targets of attacks with explosives in 2009, or leave them at home.

",1.422501802444458,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"Alfius Youw, the local man, was shot three times, so his cousin, the witness to the shootings, was the one who was there.

",1.2165870666503906,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The chalk period was a time when large theropods, meat-eating dinosaurs, standing on two legs, traversed the Earth.

",1.0550265312194824,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"The real problem in the investigation of sexual abuse is that most of the victims remain silent due to shame.

",0.8006329536437988,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"English: As the youngest of the four wives of his husband, they were not given any plots of land.

",0.8296194076538086,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"It was said by President Donald Trump, cited by the media, that there will be a new US immigration plan to change the rules of the Green Card.

",1.1839911937713623,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"This is a long one and seems to be a German version of a news report, but I need to understand its meaning and translate it to English. Please explain what it means.
",1.367232322692871,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"The eggs to be placed in the shelves must only be those that do not contain fipronil.

",0.7954137325286865,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"For him, the pursuit is a dramatic call to action and serves as an annual reminder of the Monroe community that an injustice has never been corrected.

",1.0957205295562744,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"Before Christian missionaries arrived, the Mee Pago people of Papua revered a god named Uga Tamee.

",0.8732764720916748,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"Ah, I see, this is a bit of a tricky one.  Let me try to break it down.  The sentence is: ""Sie hat seither darum gebeten, dass sie von der Regierung erneut eingeteilt wird, weil sie besorgt ist, dass ihre Wut ihre Objektivität verletzt hat.""

",2.7110979557037354,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"In this moment, I felt a chill.
",0.3429985046386719,In that moment I felt chills.
"A man who built a church, equipped it and had a priest in charge remained the owner of this church and could pass on this church to his descendants.

",1.223475456237793,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"This is what the employees of the governor have called ""concentrated spam attack,"" which others would probably call ""appeal.""

",1.0141139030456543,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"Also in Europe, something is happening.

",0.30341315269470215,"In Europe too, quite a bit is happening."
"The Republicans in the Congress are calling for a comprehensive revision of the Ozone Regulations.

",0.6495590209960938,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"The regular alarmism about food scandals really necessary?

",0.3823866844177246,Is the alarmism that regularly arises with food scandals really necessary?
"""Boxing needs this fight.""

",0.2684140205383301,"""Boxing needs this fight."""
"This ""Comrade Detective"" on Amazon reminds us of a different form of nostalgia: the revival of the Cold War from ""The Americans"", the film ""Atomic Blonde"" and even ""GLOW"" with its East-Gegen-West battle imagery.

",1.8704004287719727,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"The journalist liked to publish hard-hitting investigations without fear of censorship, and the readers were fascinated by a publication in which they could read stories that no one else dared to handle.

",1.3657641410827637,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
