response,wall_time,answer
"New: The ""Harry Potter"" star Daniel Radcliffe has gained access to a reported £20 million fortune as he turns 18 on Monday. He insists the money won’t cast a spell on him. Radcliffe's earnings from the first five Potter films have been held in a trust fund which he has not been able to touch. Despite his growing fame and riches, the actor says he is keeping his feet firmly on the ground. He has no plans to fritter his cash away on fast cars, drink and celebrity parties. ""I don't plan to be one of those people who, as soon as they turn ",7.0166850090026855,"Stuart Armstrong has backed Jackie McNamara to come good again .
McNamara faced a furious fan backlash recently amid woeful results .
Club have won once since Armstrong and Gary Mackay-Steven left .
Was also revealed that McNamara receives cut of transfer fees ."
"The British broadcaster, Harry Potter star Daniel Radcliffe, has been granted a break from his job as a television presenter. After a period of uncertainty, he has been allowed to take a leave of absence to pursue a new career in television. He has been offered a new role at the television station, which is currently the Fox Channel, which has been a significant source of his income. Radcliffe has been working on a new project for the Fox Channel, which is a reality show about a young boy named ""Jack."" He has also been involved in a new project, a reality show about a young boy named ""The Boy Jack"" who is struggling",6.420332431793213,"Police officer in Sand Springs, Oklahoma, shot Donald Allen on April 11 .
Brian Barnett, 25, killed Allen, 66, after man made threatening statements .
Bodycam footage showed Allen advancing with loaded, 22-caliber pistol .
Sand Springs Police Department turned findings over to Tulsa County DA .
Video was released after being recovered from a malfunctioning camera ."
"New: France has announced a government-wide lockdown of its capital city, Paris, to prepare for the possibility of war with Iran.
New: French Foreign Minister Bernard Kouchner has stated that France has been preparing for the possibility of war with Iran, but he has not yet announced a specific date for a full-scale military operation.
New: French media outlets have reported that France is preparing to deploy a special forces unit to the capital city of Paris to help with the potential conflict.
New: French officials have been investigating the case of a security breach at a French airport, which they claim was likely initiated by a foreign",5.926808595657349,"Prosecutors have called more than 100 witnesses to testify .
Defense team expected to wrap up within a day or two .
The 15 jurors could be sent out early next week to deliberate .
Hernandez has pleaded not guilty to shooting dead Odin Lloyd ."
"New: French Foreign Minister Bernard Kouchner has publicly stated that France has been preparing for the possibility of war against Iran. However, he has not been expected to be a soft-soaper on the diplomatic scene. French foreign minister Kouchner has a reputation for challenging convention and authority. A surprise appointment from the Socialist ranks has been made to Nicolas Sarkozy's conservative government. The former UN Secretary General Boutros Boutros-Ghali has also been appointed as a new foreign minister, the first foreign minister to visit Iraq since 1988. The vice president of the American Red Cross, Paul Jackson, has been",5.844809532165527,"Started dating in July 2014, two months after her split from ex-husband .
Second wedding for Nikki following previous marriage to Paul McDonald .
Tied the knot in romantic ceremony in Santa Monica mountains .
Guests included Lea Michele and her boyfriend Matthew Paetz ."
"NEW: The world's largest and most powerful physics experiment is taking place as you read this. The Large Hadron Collider (LHC), a particle accelerator and the largest machine in the world, is ready for action following a two-year shutdown. After problems that delayed the restart in March, scientists at the European Organization for Nuclear Research (CERN) completed final tests, enabling the first beams to start circulating Sunday inside the LHC's 17 mile (27 km) ring. ""Operating accelerators for the benefit of the physics community is what CERN's here for,"" CERN Director-General Rolf Heuer said on the organization",5.313752174377441,"The Large Hadron Collider (LHC) begins again after a two-year shutdown .
The restart was delayed in March ."
"The French Foreign Minister has stated that France has a responsibility to prepare for the possibility of war against Iran. The decision to prepare for war with Iran is based on the belief that Iran's nuclear program is a significant threat to France, and that the US has a responsibility to prevent the spread of nuclear weapons.

Article: The French Foreign Minister has been advised by the French Foreign Ministry to prepare for the possibility of war against Iran. The decision to prepare for war with Iran is based on the belief that Iran's nuclear program is a significant threat to France, and that the US has a responsibility to prevent the spread of nuclear weapons.",5.435817718505859,"Teenage suicide bomber Abu Hafs al Badri is referred to as the cousin of ISIS leader Abu Bakr al-Baghdadi .
In January, a 14-year-old fighter Abu Hassan al-Shami, blew himself up in Salahuddin province, Iraq .
The rise in ISIS teenage suicide bombers could indicate how much the jihadi group is struggling to keep territory ."
"The UK's government is facing a significant challenge as it navigates the complexities of a rapidly changing political landscape. Amidst the challenges, the UK government is facing increasing pressure from various groups, including the Conservative Party, the Liberal Democrats, and the United Front. The government is responding to the growing concerns of voters, particularly those who are dissatisfied with the performance of the Conservatives and the perceived lack of progress in the Scottish Parliament. The government is also grappling with the increasing number of political parties, including the Scottish National Party, and the challenges posed by the Brexit referendum. The government is facing a range of policy options, including a transition to",7.123018980026245,"Scottish First Minister said Mr Miliband simply 'won't have the votes'
She reiterated her call for Labour to 'work together to lock the Tories out'
Mr Miliband this morning insisted he would not make any deals with SNP .
Labour is expected to suffer heavy losses in Scotland - where it has 41 MPs ."
"The United States government is investigating allegations of a potential foreign intervention in Iran's nuclear program. The investigation is ongoing, with the Department of Defense and the Department of State officials agreeing to cooperate. The investigation is expected to take several months, with the possibility of further developments in the coming weeks. The investigation is being conducted by the State Department and the Department of State. The investigation is expected to focus on the potential for a nuclear-armed Iran to develop a nuclear-weapon capable of striking the United States. The investigation is also expected to include potential investigations of any potential violations of international law and treaties. The state department has stated that the",8.675710916519165,"Mr Yuan was in the accident on March 24 and has been in hospital since .
One girl had been dating him for nine years and another had a son with him .
Police have now launched an investigation into allegations of fraud ."
"*   French Foreign Minister Bernard Kouchner has told France to prepare for possibility of war with Iran.
*   Kouchner's statement is not conventional diplomatic behavior.
*   French foreign minister has a reputation for challenging convention and authority.
*   A surprise appointment from the Socialist ranks to Nicolas Sarkozy's conservative government has always challenged convention and authority.
*   The first French Foreign Minister to visit Iraq since 1988 is said to be a new figure.
*   The founder of Medicins Sans Frontiers, also a French student leader in May 1968, was also arrested",5.250201940536499,"England start their three Test series against West Indies next Monday .
Stuart Broad is backing captain Alastair Cook to score big runs in series .
Bowler admits he is sorry to see Paul Downton leave role in ECB ."
"*   The US government is reportedly preparing for a potential war against Iran over its nuclear program.
*   The US intelligence agency has been engaged in a conflict with Iran, engaging in joint operations with the United States.
*   The US has been investigating the alleged plot to reveal the materials used in the nuclear reactor.
*   The government has been working to secure the release of the journalists arrested in Chad.
*   The US has also been investigating the case of Zoe's Ark, a non-profit organization that sends medical supplies to war zones and places them with families in France.
*   The US has issued",7.767017364501953,"Kai Windsor knew from  three that he had been born in the wrong body .
By four he wouldn't wear dresses and by six he wanted to cut his hair short .
Kai came out at school as a transgender and is now referred to as a boy .
At age of 10 he is set to undergo hormone treatment to halt puberty ."
"The British Parliament has announced that the Prime Minister is not a vocal critic of the Iranian nuclear program, but instead has a ""high opinion"" of it. This statement was made in a televised address, and the Prime Minister has stated that he is not seeking a new leader. The statement, made by the Prime Minister, was made in response to the allegations of a ""high opinion"" of the Iranian nuclear program. The Prime Minister stated that he is not seeking a new leader, and that he is not seeking a new appointment. The Prime Minister stated that he is not seeking a new leader, and that he is not seeking a new appointment",5.9385435581207275,"David Cameron revealed that the London Mayor had seen him as a rival .
PM said Mr Johnson 'suddenly realised' his competition was elsewhere .
Comes after he named Johnson, Osborne and May as potential successors .
Mr Cameron also admitted Bullingdon Club past 'cripplingly embarrassing'"
"New: French Foreign Minister Bernard Kouchner has been suspended from his position as Foreign Minister after a controversial statement made by the French Foreign Minister regarding Iran's nuclear program. Kouchner's statement was met with strong criticism from the international community and the European Union, who condemned the statement as a violation of international law and a threat to the security of the region. However, the French Foreign Minister has denied any wrongdoing and stated that he is not in any political position to make such statements. The statement was made during a period of heightened tensions between Iran and the United States, with both countries expressing concerns about Iran's nuclear program",7.219599723815918,"Joseph Getty, 26, drove his Range Rover through Belgravia while drunk .
He has been banned from driving for 20 months and fined £1,000 .
Getty is the son of Getty Images founder and great-grandson of oil baron ."
"*   Harry Potter star Daniel Radcliffe has now turned 18 on Monday, making him the age of 18 on the Hogwarts Crest.
*   The young actor has no plans to fritter his money away on fast cars, drink and celebrity parties.
*   He has no plans to be a ""kid star"" and will be able to buy a casino, drink in a pub, and see the horror film ""Hostel: Part II.""
*    Radcliffe's earnings from the first five Potter films have been held in a trust fund which he has not been able to touch.
*   Despite his growing",5.5943028926849365,"Sarah Stage, 30, welcomed son James Hunter into the world last Tuesday .
The baby boy weighed eight pounds, seven ounces and was 22 inches long .
During her pregnancy Sarah was criticized for her trim figure and abs ."
"The world of film is getting a whole new look with the release of a new movie, ""The Price of Everything."" Starring the iconic actor Daniel Radcliffe, the new film promises to be a visually stunning and emotionally resonant experience. The film is set in a world where reality is malleable and people can choose to break the rules. The story follows a young boy who discovers he can manipulate objects and experience a reality that is both beautiful and terrifying. The film explores themes of technology, identity, and the power of choice. It's a thrilling and imaginative adventure that will keep audiences engaged for weeks to come.

Article: LONDON, England (",6.043045997619629,"More than 400 items from Rick Baker's Cinovation studio will be auctioned .
Artist has worked on hits like Men In Black, Batman Forever and Gremlins .
Baker worked on Michael Jackson's Moonwalker film and Thriller video .
This is first time these items from 64-year-old's collection open to public .
Auction will be held in Los Angeles, California, on May 29 and also online ."
"The French Foreign Minister Bernard Kouchner has stated that France must prepare for the possibility of war with Iran. The announcement was made by the French Foreign Minister, Tony Snow, who has been undergoing treatment for cancer. The news has been met with disappointment by many in France, with some describing the announcement as a surprise appointment. Snow has stated that he will have no plans to fritter his money away on fast cars, drink and celebrity parties. He has also stated that he will continue to speak out on issues and do ""some radio, some TV, but I don't anticipate full-time anchor duties."" The French Foreign Minister has",5.826662540435791,"Joseph O'Riordan, 73, stabbed wife eight times after discovering her affair .
She was left with life-threatening injuries to her torso, chest, arms and back .
Yesterday Brighton Crown Court heard about deal he was ready to offer her .
He had told friend about the idea while in the pub just days before stabbing ."
Article:,0.15302753448486328,"LA Angel Josh Hamilton filed for divorce from Katie two months ago .
Was around the same time he admitted to a drugs and alcohol relapse .
Reality star insisted there was no 'big fight or blow up' causing the split .
Has maintained she still loves him and will always stand by him ."
"The London Stock Exchange is experiencing a surge in trading activity, with the number of shares traded increasing by 20% in the last week. The market is characterized by a mix of short-term and long-term trading, with significant fluctuations in price volatility. The reasons for the surge are attributed to a combination of factors, including the increasing availability of new stock options, the increased demand for gold and other precious metals, and the broader economic climate. The exchange is expected to continue to operate with a robust trading platform, allowing for efficient and timely trading of securities. The exchange is also expected to increase its investment in research and development,",6.018504619598389,"Olivia, 28, has teamed up with luxury British brand to create £995 bag .
Comes with built-in phone charger and all proceeds will go to charity .
Pippa Middleton, Kim Sears and Mollie King are fans of luxury brand ."
"New York City FC manager Jason Kreis is starting the season with a patchy start to the season, facing the pressure of a recent season that started with a series of inconsistent performances. However, the pressure is gradually easing as the team's performance continues to improve. The New York City FC team has won just once in their first 10 games, leaving them with a disappointing record. Despite the pressure, the team is focused on improving their form and finding a way to make a positive impact on the game. The team is struggling to find consistent players and is having difficulty in finding a new starting player. City FC is looking to improve their",5.76811671257019,"New York City FC's patchy start to the season continued .
Mehdi Ballouchy put the home side ahead but CJ Sapong levelled late on .
City have won just one of their opening six matches in MLS .
David Villa was forced off at half time with a hamstring strain ."
"News:  France is preparing for a potential war with Iran, with a significant number of children being involved. The French Foreign Ministry has announced that France is prepared to provide support to Iran, while also criticizing the aftermath of the Iranian nuclear program. The French Foreign Ministry has also stated that the countries that have been involved in the Iran nuclear program are not obligated to provide assistance to France. The French Foreign Ministry has also stated that the countries that have been involved in the Iran nuclear program are not obligated to provide assistance to France. The French Foreign Ministry has also stated that the countries that have been involved in the Iran nuclear program are not obligated to",11.420268535614014,"Andrea Pirlo scored a stunning free-kick for Juventus against Torino .
However, Juve fell to a 2-1 defeat and missed the chance to wrap up their fourth consecutive Serie A title .
Despite the loss, Juve remain 14 points clear at the top of the league table .
Pirlo is still playing at the top of his game at 35-years-old ."
"New: A newborn baby girl was found in an amusement arcade in Southport, Merseyside, on April 16th. The girl, named April by staff at the Ormskirk hospital, was found with a pink playuit. The baby was delivered at Silcock's Amusement Arcade in Nevill Street, Southport. The mother of the baby was discovered at the arcade on Neville Street, Southport last night. The police had released an image of the baby. A CCTV image of a woman they were looking to trace was taken after a newborn baby was found at Silcock's Amusement Arcade, on Neville Street, Southport last night. The",5.469203948974609,"Arcade staff discovered the baby girl in the disabled toilets last night .
The newborn was taken to hospital and is described as 'safe and well'
The baby has been named April by staff at Ormskirk Hospital in Southport .
Police say the mother has been found and is receiving medical treatment ."
"The French Foreign Minister Bernard Kouchner has announced that France will be preparing for the possibility of war against Iran. The news was not expected to be a soft-soaper on diplomatic behavior. However, Kouchner was not expected to be a soft-soaper on the diplomatic scene.
The French Foreign Minister Bernard Kouchner has a reputation for challenging convention and authority. A surprise appointment from the Socialist ranks to Nicolas Sarkozy's conservative government has always challenged convention and authority.
The former UN Secretary General Boutros Boutros-Ghali once called Kouchner 'an unguided missile' and the man himself has",5.37867546081543,"Gavin Tobeck of Washington was attacked by one-and-a-half-year-old Smash while in his backyard on April 1; he was released late on Tuesday .
During the attack, his mother's friend dumped a cup of hot coffee on the dog to get him to release his grip on Gavin .
The boy suffered from a broken cheekbone, jaw and nose bridge and lost five baby teeth and three permanent tooth buds .
Smash is scheduled to be euthanized on Saturday by Thurston County Animal Service ."
"News: New attack on the Australian military on the site of the Aydet Military Museum.
New: French Foreign Minister Bernard Kouchner's declaration that France had to prepare for the possibility of war against Iran.
New: A surprising appointment from the Socialist ranks to Nicolas Sarkozy's conservative government.
New: The first French Foreign Minister to visit Iraq since 1988.
New: Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: LONDON, England (CNN) -- The British government has announced a plan to prepare for the possibility of war",6.359969854354858,"SBS sports journalist Scott McIntyre made the comments on the 100th anniversary of the Gallipoli campaign .
He accused Anzac's of war crimes and mocked their bravery .
Outraged social media users launched the hashtag #sackScottMcIntyre .
Minister for Communications Malcolm Turnbull called the comments 'inappropriate' and 'despicable' and called for their condemnation ."
"Article: LONDON, England (CNN) -- A French Foreign Minister has announced that France has had to prepare for the possibility of war against Iran over its nuclear program. The statement was made in a press conference held earlier today. The French foreign minister, Bernard Kouchner, stated that France had to prepare for the possibility of war with Iran over its nuclear program. He emphasized that France would not be a soft-soaper on the diplomatic scene. However, Kouchner also mentioned that France had to prepare for the possibility of war with the United States. The French foreign minister's statement was made in response to the controversy surrounding the",5.510087490081787,"Rory McIlroy is favourite to win the 79th Masters at Augusta National .
Bubba Watson is the defending champion and chasing a third Masters win .
Tiger Woods returns to action but has no form and worries over his game .
Jason Day and other big-hitters look set for strong week at Masters 2015 .
COURSE GUIDE: McIlroy and more stars take you round Augusta National .
CLICK HERE for the Masters 2015 leaderboard ."
"Article: France Foreign Minister's statement about Iran's nuclear program is being met with strong reactions from the United States, the UK, and other countries. The statement was made by French Foreign Minister Bernard Kouchner during a press conference on Wednesday. The statement was made by Kouchner, who is under intense scrutiny regarding Iran's nuclear program. The statement was made by a French Foreign Minister, who is under intense scrutiny regarding Iran's nuclear program. The statement was made by a French Foreign Minister, who is under intense scrutiny regarding Iran's nuclear program. The statement was made by a French Foreign Minister, who is",5.386471748352051,"Wayne Rooney tells Juan Mata 'every day' England can win Euro 2016 .
Mata was voted Manchester United's player of the month for March .
Manchester United take on Aston Villa in the Premier League on Saturday ."
Article:,0.129380464553833,"Tim Sherwood saw Aston Villa go behind twice before clinching a point in Tuesday's 3-3 draw with QPR .
Christian Benteke scored a hat-trick for the home side as the  relegation strugglers shared the points at Villa Park .
Villa have six  games to secure Premier League safety - including trips to Man City, Tottenham and Southampton ."
"The Chelsea manager is pleased with his team's performance in the Premier League, especially their recent success in their home match against Stoke. The manager is confident that they will be able to win the match, especially with the injury to the striker. The Chelsea manager is also pleased with the recent results of the team's recent Premier League matches. Chelsea has won 10 and lost only one of the 13 Premier League matches with Stoke City. Chelsea has lost three Premier League matches without scoring in each of their last four and drew three of them. Chelsea has won 10 and lost just one of the 13 Premier",9.817866563796997,"Diego Costa to be given late fitness test following hamstring injury .
John Obi Mikel will not be included despite recovering from knee injury .
Jon Walters expected to shake off a calk knock for Stoke City .
Marc Muniesa expected back after five games out with hamstring problem ."
"NEW: Harry Potter Star Daniel Radcliffe gets £20M fortune as he turns 18 Monday, but he insists the money won't cast a spell on him. Harry Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" to the disappointment of gossip columnists around the world. Daniel Radcliffe is 18, and he has no plans to fritter his cash away on fast cars, drink and celebrity parties. He says he doesn't plan to be one of those people who, as soon as they turn 18, suddenly buy themselves a massive sports car collection or something similar. Daniel Radcliffe as",5.512969017028809,"Michael Carrick impressed during England's draw with Italy last week .
But the midfielder has been ordinary in his nine competitive starts .
England won four of those -  Ecuador, San Marino, Poland and Lithuania .
England bosses consistently preferred Steven Gerrard or Frank Lampard ."
"*   The United States government is reportedly considering a ""deal"" with Iran, with the aim of potentially triggering a nuclear arms race.
*   The US government has been pushing for a ""deal"" with Iran, with the goal of triggering a nuclear arms race.
*   The US government has been pressing for a ""deal"" with Iran, with the goal of triggering a nuclear arms race.
*   The US government has been pressing for a ""deal"" with Iran, with the goal of triggering a nuclear arms race.
*   The US government has been pressing for a ""deal"" with Iran, with the goal",5.844451427459717,"Paul Johnson-Yarosevich, 34, has been charted with prohibited use of a computer ."
"New: French Foreign Minister Bernard Kouchner has announced that France has to prepare for the possibility of war against Iran over its nuclear program. Was a surprise appointment to Nicolas Sarkozy's conservative government.

Article:
London, England (CNN) -- France Foreign Minister Bernard Kouchner has stated that France will have to prepare for the possibility of war against Iran over its nuclear program.

News:
*   A French NGO, the Zoe's Ark, has been involved in the rescue of children in war zones and places them with families in France.
*   The Red Cross, UNHCR and UNICEF, have stated that",5.374670028686523,"Luke Shambrook was last seen leaving Candlebark Campground on Friday .
There has been an unconfirmed sighting of Luke with police acting quickly .
The 11-year-old was reportedly seen walking 4 kms from his campsite .
Police remain hopeful they will find Luke, who has 'high pain tolerance'
Luke has limited speech and his family says he is probably confused .
A large search is being carried by a medley of search and rescue teams .
Police also said conditions are favourable for his survival overnight .
They have issued an extensive description of Luke and his clothing ."
"New: Harry Potter star Daniel Radcliffe has gained access to a reported £20 million fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him. Harry Potter, 18 years old, has turned 18 on Monday. He said he's no plans to fritter his cash away on fast cars, drink and celebrity parties. He doesn't plan to be one of those people who, as soon as they turn 18, suddenly buy themselves a massive sports car collection or something similar. He doesn't think he'll be particularly extravagant. He says",6.08049464225769,"Arsene Wenger called for the competition to be scrapped last year .
And Jose Mourinho is in agreement with his great Premier League rival .
The Chelsea boss said: 'Wenger is against the Ballon d’Or, and  he’s right'
They are seven points ahead of Arsenal with a game in hand .
Mourinho: I have a problem, I am getting better and better ."
"NEW: French Foreign Minister Bernard Kouchner has declared France has to prepare for the possibility of war with Iran. Was a surprise appointment to Nicolas Sarkozy's conservative government. Also the first French Foreign Minister to visit Iraq since 1988. Founder of Medicins Sans Frontiers, also French student leader in May 1968.

Article: LONDON, England (CNN) -- The US Department of Defense has announced that the US military has been given the authority to deploy troops to Iraq, a move that has been met with significant resistance from the Iraqi government. Sources say the US military has been in contact with the",5.534212112426758,"John Carver insist he's enjoying the Newcastle job despite his results .
The 50-year-old believes he's getting the best out of the players .
Newcastle have won just twice since Carver took charge at the club .
CLICK HERE for all the latest Newcastle United news ."
"New: French Foreign Minister Bernard Kouchner has been appointed as the new Foreign Minister of France.
New: French Foreign Minister Louis-Amour de la Barrière has been appointed as the new Foreign Minister of France.
New: French Foreign Minister Jean-Pierre Dubois has been appointed as the new Foreign Minister of France.
New: French Foreign Minister Sophie Leclerc has been appointed as the new Foreign Minister of France.
New: French Foreign Minister Pierre Dubois has been appointed as the new Foreign Minister of France.
New: French Foreign Minister Marie-Agnes Peleran has been appointed as the new Foreign Minister of France.",5.396889925003052,"Vulcan plans to use new engines, mid-air recovery and new upper stage .
Engines will separate after launch and be picked up by helicopter mid-air .
Reusable rockets could end US dependence on Russian rocket engines .
SpaceX today also attempted to prove that reusable rockets are viable ."
"New: McDonald's employee has reportedly assaulted a 16-year-old worker at the fast food chain. Amy Johnson, from Sydney, reportedly assaulted a 16-year-old worker by the neck and scratched her face. The manager of the fast food chain was called to the scene. The woman was a passenger in a BMW when she went through the drive-through at Stanmore in Sydney's inner west on March 17 at 6.10pm. The assault reportedly happened after a McDonald's order went wrong. The young female employee asked the driver to pull into the waiting bay while a",5.762925386428833,"Woman charged with assault after attacking 16-year-old McDonald's worker .
Amy Johnson, 38, said the fries had fallen out of their containers .
McDonald's worker used her hands to put them back in the packet .
Johnson ordered new ones and grew angry, going inside the store .
Police have said Johnson aggressively grabbed the teen around the neck .
She stayed silent through today's court proceedings and didn't enter a plea .
She spoke outside court saying the teenager called her a 'dog'"
"The head of the Djibouti Humanitarian Organization (DHO), a non-profit organization, has been appointed as the head of the Djibouti Humanitarian Affairs Council (DHAC). The appointment was made by the President of Djibouti, Abdel Fattah al-Read, who was appointed in recognition of his commitment to supporting the government's efforts to improve the lives of the people of Djibouti. The DHO, a non-profit organization, is dedicated to providing humanitarian assistance to the people of Djibouti, including providing shelter, food, and healthcare. The DHO's mission is to help people escape into the refugee camps, offering them a chance to return",6.071222543716431,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"New: French Foreign Minister Bernard Kouchner has been indicted on charges of poisoning with a cyanide-based substance.
New: Roy Lynn Oakley is charged with attempted murder.
New: Facility's role is to break down decommissioned equipment.
New: Lawyer: Oakley's job was to break down machine parts into pieces, pitch them.
New: Spain's flight crew is accused of being involved in the poisoning.
New: Belgian journalists, a seven-member Spanish flight crew, and one Belgian were arrested.
New: Representatives of journalists and flight crew said they were unaware of the problems with Zoe's",5.266303539276123,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
"New: France has announced a possible war with Iran over its nuclear program.
NEW: Roy Lynn Oakley appears in court after surrendering.
NEW: United States has decided to prepare for potential war against Iran.
Article: LONDON, England (CNN) -- United States Treasury Secretary Janet Yellen has declared that France has to prepare for the possibility of war against Iran. Yellen stated that France's nuclear program is a ""significant and potentially dangerous"" threat. United States intelligence agencies have confirmed that France has a strong and credible nuclear program, including the discovery of a uranium enrichment facility. Yellen also stated that France has a """,6.580890417098999,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
"NEW: France's nuclear program has been a major controversy, with leaks from the East Tennessee Technology Park raising questions about the security of nuclear materials and the potential for a nuclear weapon to be used in a terrorist attack. The government has called for an immediate halt to all international adoptions. The International Red Cross Committee has announced that the children are living with their families. The U.N. High Commissioner for Refugees and UNICEF have stated that most of the children are living with their families before Zoe's Ark took them. The charity stated that the children were Sudanese orphans that it was trying to rescue from a war-torn nation. The",5.699223756790161,"Miliband’s approach was as choreographed as a Torville and Dean routine .
Cameron kept firm hand on the leadership rudder and made no mistakes .
Clegg's smooth performance was a complete re-run of his 2010 routine .
Farage was diminished during debate, perhaps the night's only casualty .
Sturgeon, Wood and Bennett took him down with series of small swats .
Sturgeon’s speech about ‘breaking up old boys network' finished off coup ."
"The article provides a rundown of the recent events in the United States, focusing on the effects of the recent hurricane and the ongoing investigation into the alleged involvement of Iran. The article includes a summary of the main events and a brief overview of the key findings.

Article:
The United States government is facing a growing crisis of national security. The government has been working to address the challenges posed by the recent hurricane and the ongoing investigation into the alleged involvement of Iran. The article discusses the role of the US government in addressing these challenges, including the use of the US military to counter Iran's nuclear program, the development of new nuclear capabilities",5.987024784088135,"In the midst of the worst storm in New South Wales in a decade people got creative with their Photoshopping skills .
While there were many genuine dramatic photos of the devastation caused, the fake ones also caused confusion .
The more unbelievable Photoshop jobs included a photo of Noah's ark majestically cruising into Sydney Harbour ."
"LONDON, England (Reuters) -- The British government has announced a new set of guidelines for the construction of new buildings, including a new set of regulations for the use of public transport. The government's announcement has been met with widespread support and calls for increased investment in public transport. The new guidelines are aimed at improving the efficiency and safety of public transport systems, particularly in areas with high population density. The government is proposing several measures to address concerns about the potential impact of new transport infrastructure on local communities. The government has already announced a new set of regulations for the use of public transport, including improved signage, reduced road traffic, and",5.891237497329712,"Man United will pay their staff at least £7.85 an hour from July .
Premier League clubs will pay their staff living wage from next season .
Chelsea became the first professional club to enforce new ruling .
Manchester City are also committed to paying living wage ."
"New: Tommy Connolly hadn't seen his teenage cousin in 10 years when she added him on Facebook out of the blue in December. The 23-year-old Sunshine Coast University student was enjoying semester break and training hard in the hope of one day representing Australia as a champion sprinter. He messaged his 17-year-old cousin Angela* (name has been changed for legal reasons) to see how she was doing and soon found out she was homeless, illiterate and 32 weeks pregnant. Mr Connolly picked her up from where she was sleeping rough on the Gold Coast, let her move into his flat",5.371885538101196,"Tommy Connolly hadn't seen his teenage cousin Angela* in 10 years .
In December she told him she was homeless and 32 weeks pregnant .
The 23-year-old uni student told her to move in with him and supported her .
Now Mr Connolly, who lives on the Sunshine Coast, is helping raise her four-week-old baby boy ."
"New:  The British government has announced that France will be required to prepare for a potential nuclear war with Iran. The announcement was made by the head of the Department of Defense, General Robert Franks, in a press conference earlier this morning. The announcement has been met with widespread criticism from the public, with many calling for a nuclear arms race and a renewed focus on nuclear deterrence. The announcement has been met with strong opposition from both the public and the military, with strong statements from both sides, emphasizing the need for a ""strategic arms race"" and a commitment to nuclear disarmament.

Article:  The United States has announced that the United",6.953233242034912,"Two Mesquite, Texas police officers pulled Hector Valles, 25, from his burning SUV early Sunday after he swerved off the highway and crashed .
Officers Ryan Nielson and Autumn Soto managed to get Valles to safety just before his vehicle became fully engulfed .
Valles, whose clothes were burning when the officers dragged him to safety, is now recovering from burns and internal injuries in ICU ."
"New: French Foreign Minister Bernard Kouchner has revealed that France has to prepare for the possibility of war with Iran.
New: Roy Lynn Oakley appears in court in Tennessee after surrendering.
New: Facility's role is to break down decommissioned equipment.
New: Lawyer: Oakley's job was to break down machine parts into pieces, pitch them.
New: Royal family has been interviewed about the possibility of war with Iran.
New: The American Red Cross, UNICEF, UNHCR, and the United Nations International Red Cross have contacted children who are suffering from child trafficking and abandonment.
New: The RSPCA",5.27101731300354,"Increasing costs mean few owners can keep up with looking after a horse .
With dwindling buyers more horses than ever are being abandoned .
Last year, the RSPCA alone took in 1,500, many of them family pets ."
"The UN Secretary-General, António Guterres, has announced that France has been urged to prepare for a potential arms race with Iran over its nuclear program. He stated that France has been preparing for a ""potential arms race"" with Iran, and that France will be ""unacceptable"" to the United States in a nuclear-armed state. The Secretary-General emphasized that the US is not going to be a major military ally of Iran. He also stated that the US will be obligated to provide arms to Iran if it is threatened by a nuclear-armed Iran. Mr. Guterres stated that France is not a major ally of",6.439657211303711,"Faysal Mohamed, 17, pulled over along with two friends in Minneapolis .
The teens managed to film threatening language used by Officer Rod Webber .
Claim the officers trained their guns on the teenagers but let them go without charge ."
"The Ibrox Board has confirmed that the club's trademark and badge are still in possession of Sports Direct. While the trademarks are registered in Sports Direct's name, the position is not as alarming as it may first appear. The club has stated that the rights to the trademark and badge are in the possession of the club, and the club will be returning the rights when the loan facility is repaid. This is a common practice of many banks and lenders.
*Copyright 2007 Reuters. All rights reserved.

The article is a summary of the news related to the Ibrox Board's decision to re",6.541687250137329,"The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property .
They are satisfied the position stems solely from the security attached to the loan from Sports Direct .
‘Although the trademarks are registered in Sports Direct’s name, the position is not as alarming as it may first appear,' a statement said ."
