response,wall_time,text,answer_start
"Ögedei Khan
",0.3131420612335205,[],[]
A composite number is a,0.3196609020233154,[],[]
*   Cells bound by,0.4166386127471924,[],[]
1.  He discovered,0.4320325851440429,[],[]
"Jin dynasty
",0.3135626316070556,[],[]
"```
Ctenophores",0.4182913303375244,[],[]
"""""""
The algorithm needs",0.4207961559295654,[],[]
________________________________________________________________________________,0.3849954605102539,[],[]
1. February 8,0.5188744068145752,[],[]
Let's consider the,0.2722275257110595,[],[]
Victoria has a written constitution,0.2220308780670166,[],[]
"Cortisol
B:",0.299530029296875,[],[]
"Force.

",0.4568502902984619,[],[]
"```
```
",0.3886468410491943,[],[]
**They didn't,0.405466079711914,[],[]
1) A national speed,0.6072826385498047,[],[]
" Allan Bloom

",0.3172509670257568,[],[]
There is not an exact,0.3926327228546142,[],[]
**February 17,0.3823733329772949,[],[]
The scientists were referring to,0.4005777835845947,[],[]
"```
The World'",0.3619577884674072,[],[]
A: The president.,0.2650084495544433,[],[]
"```
```
",0.3574357032775879,[],[]
A:  It focuses,0.2325654029846191,[],[]
"B: growth
",0.2925179004669189,[],[]
"```
2%
",0.3221497535705566,[],[]
"**10**

",0.5963037014007568,[],[]
"""""""
""""""
",0.3911111354827881,[],[]
"1643
",0.3166012763977051,[],[]
There was an active downtown,0.4935469627380371,[],[]
"Geography scholars

",0.2536303997039795,[],[]
"Exploiting
",0.4556741714477539,[],[]
Full-sized American cars,0.3968682289123535,[],[]
"France

",0.2556431293487549,[],[]
"Graph isomorphism
",0.252077579498291,[],[]
"A:
",0.2871170043945312,[],[]
"18th century
",0.3368401527404785,[],[]
Between the 18,0.2553308010101318,[],[]
A: Wave speeds inside,0.3370523452758789,[],[]
The three conjectures are:,0.4650671482086181,[],[]
