response,wall_time,text,answer_start
A: The St.,0.1916732788085937,[],[]
"A: Song dynasty

",0.1899676322937011,[],[]
The answer is: zo,0.1904335021972656,[],[]
The answer to the question,0.1923661231994629,[],[]
A: The War of,0.1901922225952148,[],[]
The answer to the question,0.1904637813568115,[],[]
The answer is: complexity,0.1922857761383056,[],[]
The Parliament of Victoria is,0.1868684291839599,[],[]
The answer to the question,0.1865544319152832,[],[]
"Answer: Aristotle

",0.1504008769989013,[],[]
The need for a dedicated,0.1874358654022216,[],[]
"Answer:
",0.0813410282135009,[],[]
A: the national maximum,0.1904358863830566,[],[]
"A:

",0.077878713607788,[],[]
"A: weightlessness
",0.1924631595611572,[],[]
The answer is: ,0.1858136653900146,[],[]
The answer is: \,0.1861231327056884,[],[]
"A: posters

",0.1493418216705322,[],[]
The student government is led,0.1873674392700195,[],[]
The answer to the question,0.1898379325866699,[],[]
The capabilities approach does not,0.1879372596740722,[],[]
"A: growth

",0.1507675647735595,[],[]
"B: 2%
",0.1933319568634033,[],[]
"A:
",0.0794243812561035,[],[]
The answer to this question,0.1935601234436035,[],[]
A: 12,0.1906661987304687,[],[]
Tower District was known for,0.1918892860412597,[],[]
A: A: According,0.1910922527313232,[],[]
The answer is: building,0.188197374343872,[],[]
"A:

",0.0778126716613769,[],[]
"The answer is:
",0.1530704498291015,[],[]
The answer to the question,0.1967573165893554,[],[]
The answer is: none,0.1896395683288574,[],[]
A: 19,0.1884355545043945,[],[]
The Fresno County Courthouse,0.1896915435791015,[],[]
A: move in a,0.1894655227661132,[],[]
The twin prime conjecture,0.1892800331115722,[],[]
