response,wall_time,answer
"Aldi will not be selling eggs for the time being.

",0.5685403347015381,Aldi is selling no more eggs for the time being
"(You request the reporters to suggest names for each column - there is no need for proof, just impressions and feelings are sufficient).

",1.1787199974060059,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"""It cost the indigenous Papua people their market.""

",0.5288310050964355,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"Dutch: But it is also Indonesian gold land.

",0.4787757396697998,But it is also Indonesia's land of gold.
"Miller's focus was not on literary criticism - he made it clear that these people were not welcome in Trump's USA.

",1.1857202053070068,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"A spokesman for the University and Somerville College said that ""we are in contact with the police in the UK and are ready to provide any assistance to the US intelligence agencies in any way possible.""

",1.7179696559906006,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"But the data is useless if the administrators of a company do not take any action.

",0.7867295742034912,But the data are useless unless a company's custodians take action.
"Passengers on long-haul flights are delighted to be pampered with treats from the Sprüngli confectionery store, while business class passengers indulge in a hearty meal from Lindt and in economy class are enjoying a sweet treat from Chocolat Frey.

",2.080862522125244,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"In another video, she said that a police officer fired his weapon and shouted: ""I will kill all the animals!""

",1.0819294452667236,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"2. Both were erected in 1939 and are 12 feet, or 10.60 meters in height.

",1.309873342514038,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company, which had its participation in Penguin Random House sold to Bertelsmann last month, said that the outlook for the current fiscal year remained unchanged, after having achieved an increase of 1 percent to 2.05 billion USD in the first half of the year.

",2.45862078666687,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"According to FBI documents obtained by NBC News, more than 50 men from Monroe and the surrounding counties were indicted in the Lynch case.

",1.2565367221832275,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"In fact, e-sports has long become a serious industry, a lucrative business - with huge stars, millions of fans and huge tournaments with high salaries, including.

",1.505873441696167,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
German:,0.09211277961730957,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"The zone within this area is free for construction and operation of wind energy facilities, but the zone itself restricts the use of wind energy for the rest of the city area.

",1.5205037593841553,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"The 59-year-old Estefan emphasized that she would use the conversation with Trump to clearly articulate her perspective.

",1.167625904083252,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"It would be very beneficial for the Catholic Church's reputation if Müller and Ratzinger expressed their deep regret over their own lapses or their erroneous assessment of the events.

",1.5225670337677002,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""There are new dangers for foreign journalists attempting to report from the restless eastern provinces of Papua and West Papua in Indonesia: Visa refusals and a blacklist,"" he announced in a statement.

",1.647386074066162,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"After the funeral service in the family, closest friends, representatives of the military and politics, all gathered to pay tribute.

",1.0833954811096191,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"Two high-ranking journalists are debating what it feels safer to have children with you at the office, who were targeted with missiles in 2009, or to leave at home.

",1.7060661315917969,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"The foreign man Alfius Youw was hit three times by his cousin, who was a witness to the massacre.

",1.0470144748687744,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The chalk-writing period was a time when giant theropod dinosaurs, carnivorous dinosaurs that walked on two legs, crisscrossed the earth.

",1.229945421218872,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"The real problem with investigating sexual abuse was and is, that most victims remain silent out of shame.

",0.9263551235198975,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"As the youngest of her husband's four wives, she was not given any land.

",0.8276405334472656,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"Mr. Trump announced a new US immigration plan to change the rules of the Green Card, as reported by the media.

",1.0900771617889404,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"Also, in addition to that: The gallery will be planned exactly on the plot of land where the farmers' market is located, where 13 producer cooperatives will offer their products.

",1.671433925628662,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
German:,0.09357738494873047,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"English: For him, the fulfillment of his task serves as a dramatic call to action and represents an annual reminder of the Monroe Community that an injustice has never been rectified.

",1.5188319683074951,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"Before Christian missionaries arrived, the Papuan people of Mee Pago revered a god named Uga Tamee.

",1.0072321891784668,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"""She has repeatedly asked the government to intervene again, because she is concerned that her anger has violated her objectivity.""

",1.0514934062957764,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"I felt a shiver down my spine at that moment.

",0.5716736316680908,In that moment I felt chills.
"A man who was building a church, equipping and appointing a pastor, remained the owner of this church and could also inherit it.

",1.1753733158111572,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"(A more literal translation of the German phrase) ""What the employees of the Governor described as a 'concentrated spam attack' would be called by others 'a blessing'.""

",1.5731480121612549,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"It is also happening in Europe.

",0.3596489429473877,"In Europe too, quite a bit is happening."
"The Republican representatives in the House of Representatives are pushing for a more comprehensive revision of the ozone regulations.

",0.9142963886260986,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"Is regular alarmism at food scandals really necessary?

",0.4738790988922119,Is the alarmism that regularly arises with food scandals really necessary?
"""Boxing needs this fight.""

",0.3080625534057617,"""Boxing needs this fight."""
"""Comrade Detective"" on Amazon now evokes a different kind of nostalgia: the revival of the Cold War with ""The Americans,"" the film ""Atomic Blonde,"" and even ""GLOW"" with its Eastern-versus-Western combat iconography.

",2.146484851837158,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"Reporter loved to publish hard-hitting investigations without fear of censorship and the readers were fascinated by a publication where they could read stories that no one else dared to tell.

",1.4668159484863281,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
"But it is important.

",0.25756335258483887,But it matters.
"Trump pressured Mexico into paying for the border wall through leaked phone calls.

",0.6509230136871338,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"The area enclosed by the fence cannot be handleable by sheep (slope exceeding 35 percent) and must be threatened by reforestation.

",1.2183582782745361,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"As the mood escalated, a command was given to the soldiers: ""If the crowds continue to resist more than three times, they should shoot them dead"" - a document from TIME, which was not released to local media.

",1.9909460544586182,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"Er is the architect, ""the end is running through my table.""

",0.6605269908905029,"He is master of construction: ""In the end, everything here passes by my desk""."
"Amy Errett wanted to measure the happiness of your e-commerce startup, but the surveys didn't work.

",1.0700185298919678,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"A couple from Ithaca, New York, traveled to see the performance, and many just walk past.

",0.9342882633209229,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"""We don't see a big difference in the statistics from the past few months, the numbers are quite consistent,"" he said to the magazine The Local.

",1.4393584728240967,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"These arose, according to the Bavarian Ordnance Survey, between 1810 and 1864, and are the result of the first surveying of Bavaria.

",1.5236201286315918,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"“A prerequisite is, but, that we do better harmonize and that we do not make so many mistakes during the building process.”

",1.1830005645751953,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"He had survived for so long that his friends and colleagues assumed he would always be there.

",0.835761308670044,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"I want to explain how consumers can be protected.

",0.481046199798584,How can consumers protect themselves?
"“That’s a dream” (Anja Becker) or “That would be fantastic” (Nicole Schausten) – one side says, “That would be a dream” (Anja Becker) or “That would be really nice” (Nicole Schausten) – the other side says, “It doesn’t need anyone” (Siggi Betzen) or simply: “Size envy",3.465961217880249,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"The match was sold out for 81,360 spectators, the German Football League (DFL) announced on Friday.

",1.2274248600006104,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"The frightened children told them to turn on the headlights.

",0.530411958694458,The startled children told them that they should turn on their headlights.
"The HMX-1 (or HMX-1-Besatzungen) frequently conduct training flights in the vicinity of Washington and the White House South Lawn, to allow the US President to be positioned precisely with centimeters of speech in the White House.

",2.227398633956909,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"Would I have been too harsh?

",0.34848809242248535,Did I go too hard?
"The equipment itself could take only three to four hours to be assembled in the workshop.

",0.777252197265625,The retrofitting itself could last only three to four hours in the garage.
"Justice has condemned Pistorius to a first-degree murder conviction after an appeal
",0.692418098449707,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"and the work continues to bring him great enjoyment, as he says in an interview.

",0.7760398387908936,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"In addition, Matic also started with Victor Lindelof and Romelu Lukaku in the Aviva Stadium, as Mourinho assembled his starting XI for the start of the season.

",1.5156097412109375,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"The possibility of placing the logo resulted in Swiss with the start of collaboration with Chocolat Frey two and a half years ago.

",1.1223421096801758,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"In competitive markets such as Silicon Valley, high salaries and interesting projects are only incentives, not guarantees.

",0.9171760082244873,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""For the future, it will be that no one will ever stand on the line again next to Michael (Rensing).""

",1.1356332302093506,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"But just in the regions where there are impending traffic bans.

",0.5734853744506836,But just in those regions where there are threats of driving bans.
"Joshua Kimmich: Learning from the new mini-Lahm of FC Bayern.

",0.777759313583374,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"She has no mediation or background, nothing that indicates independence or something that could disturb the total surrender of imagination.

",1.0196526050567627,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"Especially when you compare them with current online maps,

",0.4947495460510254,Especially when one compares them with current online maps.
"The US President insulted him because he had publicly displayed the wall. According to reports, he said to him, ""You can't tell the press about this.""

",1.49098539352417,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"We are the best.

",0.2635784149169922,"""We're the main names."
"Trump initiated a probe in February as the presidential plane was photographed before his first campaign rally in Melbourne, Florida, with taxicabs providing footage and his Twitter account has been flooded with messages criticizing his predecessor's use of the plane.

",2.0898005962371826,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"A cheerful crowd led an amateur musical production titled ""The Eagle in the Chicken Coop"".

",0.7870585918426514,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"The British inventor sets himself a microchip to be able to come into a house and a car with a hand movement.

",1.0887858867645264,British inventor microchips himself to get into house and car with a wave of hand
"Many experts doubt whether it is possible.

",0.3912029266357422,Many experts doubt whether that's possible.
"Top scorer of the Second Tier of the German Tennis Association (Second-Tier Tennis) will play in the third place of the Second Tier of the German Tennis Association (Second-Tier Tennis) against the SV Suchsdorfer.

",2.0246715545654297,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"This continuity is important for the children.

",0.3915531635284424,This continuity is important for the children.
"Woman De Lutis and her deceased husband, Luigi De Lutis, were Italian immigrants who ran a milk bar and delicatessen shops in the late 1950s and purchased a shop in Brunswick in the early 1970s.

",2.3183510303497314,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"However, especially they suffered the most, according to ""Bang Showbiz,"" but in their school days, when they preferred to dress like a little girl: ""Not all girls are typical girls.

",1.7765429019927979,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"We eagerly awaited the performance of Frank Castorf and his directing team.

",0.6513423919677734,The performance from Frank Castorf and his directing team had been awaited with excitement.
"A spokesperson from Sikorsky said that the company was not involved in the dispatch of the helicopter to the South Lawn.

",1.0462515354156494,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"And the results will be submitted to the International Olympic Committee (IOC) and the World Anti-Doping Agency (WADA) in the near future.

",1.3869099617004395,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"The problem has become a major political issue in Europe, with French voters in the pre-presidential elections in May being flooded with false stories, and Germany is supporting a plan to punish social media networks if they fail to quickly remove hateful posts like those before the elections in September.

",2.4623935222625732,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
"Ronan Rafferty hopes for domestic comfort at the Renaissance Club.

",0.6125991344451904,Ronan Rafferty hopes for home comforts at Renaissance Club
"“Stürmisch gefeiert werden Foster, Milling, Vinke und Dirigent Janowski, der sich bescheiden und die Hände zur Merkel-Raute formend verbeugt”

",1.7811863422393799,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"The proposal to hold the final vote at a neutral venue had come to a standstill for many appeals before the final vote was even contemplated.

",1.2277493476867676,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"""For the children as well.""

",0.3525562286376953,For the children too.
"New York City Police General Eric Schneiderman, who led the coalition of states that had filed the lawsuit against the EPA this week, said the group intended to maintain the legal pressure.

",1.6131134033203125,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"According to Musk, currently 1800 reservations are being made per day.

",0.7859323024749756,"According to Musk, a further 1800 reservations arrive each day."
"but what does trickle through the margins, can be very instructive in regard to the spirit of time in which we live.

",1.0822722911834717,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"- New actors are Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe and Arturo Castro.

",1.28839111328125,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"I think it was a very constructive day, and I think that progress has been made, but the Congress supports the recommendations of the Task Force that this is not the right time for Russia to be reinstated

",1.7760343551635742,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
German:,0.08977746963500977,"During construction works, there was a huge gas explosion in the school building."
"Playback, tempo change: ""For this style, I was also taken.""

",0.7384889125823975,"Shifting play, changing pace: ""That's the style I was brought in for""."
"""The murders have been an anecdote so far, but now, when one is standing on the same land where the Lynch-murders occurred, the air feels spectral.""

",1.5171000957489014,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"Frank Natus is also expecting a concept of the country, in which he will seek to address the regional shortage of skilled workers.

",1.1756134033203125,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"News reports say that the suicide bombings in Kabul in recent weeks have also caused a crisis of public trust in the government, their policies, and particularly in the reputation of President Ashraf Ghani.

",1.701906681060791,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"The markets forecast a first increase in the third quarter of next year and another in 2020.

",1.0136616230010986,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"It's an ingenious idea.

",0.34960341453552246,It's a brilliant idea.
"He has become a symbol of Provence in Southern France, but there is a warning that he is threatened by climate change.

",1.0900077819824219,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"No other fight generates so much attention and excitement.

",0.4801981449127197,No other fight creates as much attention and buzz.
"Consolidable kitchens are nothing new.

",0.392596960067749,Foldaway kitchens are nothing new.
"Aldi will not be selling eggs for the time being.

",0.5608172416687012,Aldi is selling no more eggs for the time being
"You ask the reporters to suggest names for each column - no evidence is necessary, observations and gut feeling are sufficient.

",1.0464730262756348,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"""It cost the indigenous Papua people their market.""

",0.5215966701507568,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"But it is also Indonesia's gold land.

",0.479295015335083,But it is also Indonesia's land of gold.
"Miller did not engage in literary criticism - he made it clear that these people are not welcome in Trump's USA.

",1.0849995613098145,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"A spokesman for the University and Somerville College stated in an email explanation that “we are in close contact with the British police and are ready to cooperate with all US investigations in any way possible”

",1.700796365737915,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"But the data is useless when the administrators of a company do not take any action.

",0.7854213714599609,But the data are useless unless a company's custodians take action.
"Customers of First Class receive delicacies from Sprüngli confectionery on long-distance flights, while Business Class passengers indulge in confectionery from Lindt and in Economy Class enjoy chocolates from Chocolat Frey.

",1.706721305847168,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"In another video, she said that a police officer fired his gun and screamed: ""I will kill all the animals.""

",1.1033530235290527,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
German:,0.09449315071105957,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"The company, which had sold its stake in Penguin Random House last month, announced that the outlook for the next fiscal year remained unchanged, following a 1% increase to 2.05 billion pounds in the first half of the year.

",2.2111754417419434,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"The FBI files, obtained by NBC News, implicated more than 50 men from Monroe and the surrounding counties in the Lynch case.

",1.224074363708496,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"In fact, e-sports has long become a serious industry, a lucrative business - with big stars, millions of fans, and massive tournaments with high salaries and including huge prizes.

",1.6285748481750488,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"**Translation:** Following the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything will be different.

",1.1321148872375488,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"Within this concentration zone, construction and operation of wind energy plants are permitted, but the concentration zone also excludes wind energy usage for the remainder of the city.

",1.3932468891143799,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"As Estefan emphasized, she will use the conversation with Trump to clearly communicate her views.

",0.8714873790740967,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"It would be very beneficial for the Catholic Church to express their deep regret for their own shortcomings or their incorrect assessment of the events.

",1.1773185729980469,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""There are new threats for foreign journalists attempting to report on the turbulent eastern provinces of Papua and West Papua in Indonesia: Visa denials and a black list,"" he said in a statement.

",1.6500160694122314,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"...After that, the funeral ceremony began in the family circle, close friends, representatives of the Bundeswehr, and politicians.

",1.1313018798828125,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"Two high-ranking journalists are discussing what it feels better to be with their children, who were targeted by a missile attack in 2009, or leave them at home.

",1.6380174160003662,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"The local man Alfius Youw was hit three times by his cousin, who was a witness to the shootings.

",1.0504696369171143,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"The chalk time was a time when enormous, carnivorous dinosaurs, standing on two legs, crisscrossed the Earth.

",1.0076653957366943,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"The real problem with investigating sexual abuse was and is that most victims simply refuse to speak.

",0.8293557167053223,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"... She was the youngest of her four wives, and was denied land for her fields.

",0.8260931968688965,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"President Donald Trump announced a new plan for immigration from the United States, citing sources in the media.

",0.9070289134979248,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
German:,0.08902788162231445,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"""The shelves are to be emptied of only eggs, which can be reliably proven to contain no fipronil.""

",1.0834503173828125,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"For him, the completion of the case serves as a dramatic call to action and represents an annual reminder of the Monroe community that an injustice has never been rectified.

",1.4455296993255615,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"Before Christian missionaries arrived, the Papuan people of Mee Pago revered the god Uga Tamee.

",0.9722836017608643,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"She has, since then, asked the government to be reinstated again, as she is concerned that her anger has damaged her objectivity.

",1.1913306713104248,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"In that moment, I felt goosebumps.

",0.4435703754425049,In that moment I felt chills.
"**Note:**  This sentence is a legal clause and doesn't necessarily need an English translation. It is a statement about a landowner's property rights.

",1.4325978755950928,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"English: What was described by the Governor's employees as a ""targeted spam attack,"" would be called ""luck"" by others.

",1.213444709777832,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"There is a lot happening in Europe.

",0.3956782817840576,"In Europe too, quite a bit is happening."
"The Republicans in the House of Representatives are pushing for a more comprehensive revision of the ozone regulations.

",0.8878991603851318,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"Is regular alarmism in food scandals a necessary thing?

",0.5223538875579834,Is the alarmism that regularly arises with food scandals really necessary?
"Boxen braucht diesen Kampf.

",0.3101541996002197,"""Boxing needs this fight."""
"""Comrade Detective"" on Amazon now evokes a different kind of nostalgia: the revival of the Cold War with ""The Americans,"" the film ""Atomic Blonde,"" and even ""GLOW"" with its Eastern vs. Western combat iconography.

",2.093778133392334,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"The reporters loved to publish tough investigations without fear of censorship, and the readers were fascinated by a publication in which they could read stories nobody else dared to.

",1.3903439044952393,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
