response,wall_time,text,answer_start
Answer: The Atlantic Ocean,0.2028453350067138,[],[]
"Title: Ice
",0.1595628261566162,[],[]
Title: European_Regulation,0.2993319034576416,[],[]
Answer: to promote the,0.1910350322723388,[],[]
"Title: United Nations
",0.1661515235900879,[],[]
"Title: Electrical
",0.1369693279266357,[],[]
Answer: Kublai Khan,0.1694874763488769,[],[]
1. The Carmichael numbers,0.2788825035095215,[],[]
Title: The Amazing Spider,0.1664004325866699,[],[]
"Title: Dallas, Texas",0.1658551692962646,[],[]
Title:  Zhang Yuan,0.1959297657012939,[],[]
Title:  Bero,0.1954391002655029,[],[]
Answer: 1 or,0.1657841205596923,[],[]
Answer: The Treaty of,0.1906347274780273,[],[]
"Title: MTV
",0.1332342624664306,[],[]
The definition of a complexity,0.1900651454925537,[],[]
"Title: California
",0.1327085494995117,[],[]
Answer: Cytokines and,0.1939520835876464,[],[]
"Title: Music
",0.1372227668762207,[],[]
"Title: Video
",0.1376791000366211,[],[]
Title: British_and,0.1673400402069091,[],[]
Title: 19,0.1729645729064941,[],[]
Title: Political_Science,0.1721549034118652,[],[]
"Title: The Time
",0.1698739528656005,[],[]
Answer: 17,0.2136664390563964,[],[]
"B. The IPCC
",0.2323877811431884,[],[]
Title: New York City,0.1914799213409423,[],[]
"A: The President
",0.1872532367706298,[],[]
Title: Political_ine,0.2272741794586181,[],[]
Q:,0.0717406272888183,[],[]
"Answer: low
",0.1355056762695312,[],[]
Answer: 3%,0.2432775497436523,[],[]
Answer: 14,0.1645972728729248,[],[]
"Title: Technology
",0.1350023746490478,[],[]
Title: University of Oxford,0.1672515869140625,[],[]
Title: City of Los,0.1701719760894775,[],[]
Title: The Imperialist,0.2445766925811767,[],[]
Title:  The Great,0.1954591274261474,[],[]
Title: 19,0.1662993431091308,[],[]
"Title: Music
",0.1348540782928466,[],[]
"Title:
",0.1345932483673095,[],[]
"Title: Music
",0.1374523639678955,[],[]
Title: Rutgers_University,0.222074270248413,[],[]
"Title: Chicago, Illinois",0.1660263538360595,[],[]
The time it takes to,0.1898543834686279,[],[]
The number of twin primes,0.1886720657348632,[],[]
