response,wall_time,text,answer_start
Q:,0.0948781967163086,[],[]
"Victoria Constitution
",0.1437807083129882,[],[]
"Cortisol

",0.1389319896697998,[],[]
"A: A force

",0.2316844463348388,[],[]
"""""""
",0.0925557613372802,[],[]
A: They didn’,0.2233991622924804,[],[]
A: The Department of,0.2270915508270263,[],[]
" Allan Bloom
",0.1360893249511718,[],[]
**They experience weightlessness,0.2245633602142334,[],[]
[There is no official,0.2593655586242676,[],[]
"```
",0.0967962741851806,[],[]
A: The World',0.233633279800415,[],[]
"A: The president
",0.2342989444732666,[],[]
"""""""
",0.0949575901031494,[],[]
"A: utility maximization
",0.2335338592529297,[],[]
"""""""
",0.0949900150299072,[],[]
The number of cicada,0.2380003929138183,[],[]
Total of 10,0.2262680530548095,[],[]
Increased cost of medications and,0.229543924331665,[],[]
"1643
",0.2254748344421386,[],[]
"* Restaurants
",0.1368520259857177,[],[]
"Geographic scholars

",0.185403823852539,[],[]
"A:
",0.1529552936553955,[],[]
"Compacts

",0.1376707553863525,[],[]
"France

",0.0921614170074462,[],[]
The graph isomorphism problem is,0.2257306575775146,[],[]
"**
",0.0925703048706054,[],[]
"18th century
",0.2246520519256591,[],[]
Between the 18,0.2243266105651855,[],[]
"In the past, it",0.2227523326873779,[],[]
The fact that the conjecture,0.2247066497802734,[],[]
