response,wall_time,answer
"Based on the information provided, the summary of the article is that Jay Z's Tidal music streaming service was launched with a star-studded news conference but has been criticized for underwhelming performance, with Jay Z defending it on Twitter and creating a parody account to counter negative claims.

The main points of the article are:

- Jay Z's Tidal service was launched with a star-studded event.
- There has been criticism of its performance.
- Jay Z defends it on Twitter.
- A parody account is created to counter negative claims.

The summary should capture these key points concisely.
**Summary:**
Jay Z's Tidal",6.236481189727783,"The rapper/entrepreneur went ""stream of consciousness"" on Twitter .
He asked users to be patient with Tidal, his new music streaming service .
A parody account was set up to mock his hashtag ."
"There is a young man who has spent his career under the radar, but now he is making waves after a memorable match. James Ward-Prowse, a 20-year-old midfielder from Southampton, is making a name for himself after scoring a goal in the England Under 21s 3-2 victory over Germany. The match was thrilling and symbolic, with the crowd cheering and the young man getting a lot of attention. He is now known as a free-kick specialist and a promising young talent in football.

Article: ABECHE, Chad (CNN) -- Most of the 103 children that a French charity",5.944923639297485,"James Ward-Prowse scored the winner for England U21s against Germany .
Southampton youngster practices free kicks like David Beckham and his childhood idol Steven Gerrard .
Saints boss Ronald Koeman has been giving him tips on dead balls ."
"The Park Hyatt New York hotel hired Narcisco Rodriguez for a uniform design. The Shangri La Hotel in Toronto hired Sunny Fong. JW Marriott Houston Downtown hired David Peck. The Rosewood Hotel in London hired Nicholas Oakwell. Yohji Yamamoto designed uniforms for the Royalton Hotel in New York. The designs are sophisticated and inspired by traditional Asian art.

Okay, let's see. The user wants a summary of the provided articles. The first article is about Daniel Radcliffe's fortune and his plans for 18. The second is about the White House press secretary's resignation. The third is about a man",8.234119892120361,"Hotels around the world are now hiring top designs to craft their uniforms .
Narcisco Rodriguez designed dresses for Park Hyatt New York hotel staff .
At Toronto's Shangri La Hotel, Sunny Fong was inspired by the Ming era .
London-based Nicholas Oakwell created a vintage look for the Rosewood ."
"Hattie Gladwell, 19, has undergone surgery for ulcerative colitis and has a stoma. She shares her story to end the stigma around ostomy bags.

Combine the two given article summaries into one summary.

### Final Answer:
The final summary is:

The final summary is:

### Final Answer:
Hattie Gladwell, 19, has undergone surgery for ulcerative colitis and has a stoma. She shares her story to end the stigma around ostomy bags. The 19-year-old teenager from West Sussex has opened up about her experience with an ostomy bag after undergoing emergency surgery for",5.780823230743408,"Hattie Gladwell was fitted with an ileostomy bag in January this year .
She had undergone emergency surgery for ulcerative colitis .
The 19-year-old  blogs about her life with her bag fitted to small intestine .
She reveals all about her sex life and the effect it has on her confidence ."
"The jealous boyfriend stabbed his love rival to death after threatening to show intimate photos of her to her Imam father. The accused, Gulam Chowdhury, was found guilty of the murder. He was acquitted of assisting an offender. The victim was a 22-year-old, and the murder took place on March 24, 2014, in an east London cab office. The court heard that the victim had threatened to show intimate photos to her father, who was a strict Imam. The accused claimed to have converted to a strict form of Islam and quoted verses from the Quran in his messages to the victim.
The",6.043330430984497,"Gulam Chowdhury stabbed victim Mohammed Afzal 20 times in March 2014 .
Chowdhury quoted verses of the Quran before stabbing him repeatedly .
Mr Afzal had been also involved with Choudhury's girlfriend Nargis Riaz .
Chowdhury was convicted of murder and will be sentenced on May 1 ."
"The Sydney woman taped posters to light posts to find a man who offered her an umbrella.

Article: The UN says an Israeli attack on the Palestinian village of Jenin could have been prevented by a warning from the UN peacekeeping forces. The UN said on Wednesday that the Israeli military had launched a counter-attack on the village of Jenin, which was occupied by the Israelis and under the control of the Israeli government. The UN peacekeeping forces were present in the village for the last 14 years, and the Israeli military had taken the village from the UN forces. The UN said that the Israeli army had attacked the village on Tuesday",6.258270502090454,"A Sydney woman has put up posters to find the man who lent his umbrella .
MissieSmile21 is 'actively looking' for the man with 'most beautiful smile'
The gentleman helped her cross a road during Tuesday nights' downpour ."
"In conclusion, the article discusses the rise of adult color books as a stress-relieving hobby, with an illustrator from Tenby, Wales, creating a successful book called Animal Kingdom. The book features detailed illustrations of animals and is popular among adults and children. The article highlights the therapeutic benefits of coloring, the success of the book, and the influence of the illustrator's work.

Article: The article is about the success of a book titled Animal Kingdom by Millie Marotta, an illustrator from Tenby, West Wales. The book features intricate illustrations of animals with stylized flower shapes and patterns, and is praised for its artistic quality and therapeutic",6.4225146770477295,"Millie Marotta's book, Animal Kingdom, features detailed line illustrations .
The £3.99 book is currently #1 on Amazon's Top 100 Books list .
The 36-year-old illustrator resides and works in Tenby, Wales ."
"Danny Alexander has finally replied to the note left by Labour predecessor Liam Byrne. He said there was no money left. The note left in the Treasury was a joke. The response was made because he was fixing the economy.

Article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him. Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" To the disappointment of gossip columnists around the world, the",7.556205987930298,"Labour's Liam Byrne left a memo for the incoming Coalition government .
The letter, left on Mr Byrne's desk, read: 'I'm afraid there is no money'
Treasury Secretary Danny Alexander has finally responded to the note .
Mr Alexander wrote: 'Sorry for the late reply, I've been fixing the economy'"
"The story is about a football star, Ryan Giggs, who apologizes to his brother for an eight-year affair with his wife. The brothers are now reconciling after a long separation. The affair was revealed in 2011, and the brother tried to silence his wife by getting a High Court injunction against a Big Brother star. The incident led to a Twitter campaign that resulted in a parliamentary name, and the brother lost his job as a HGV driver. The story also mentions the current situation of the two brothers and their children.

Article: A local man in the south of England is being looked after by a charity after",7.150357246398926,"Ryan Giggs apologises for his eight-year affair with brother's wife .
Manchester United legend rang his brother out of the blue after four years .
Rhodri's wife Natasha aborted Ryan's baby just before marrying Rhodri .
Natasha and Rhodri attempted to stay together but divorced in 2013 .
Former footballer also had affair with Big Brother star Imogen Thomas ."
"Based on the information provided, which of the following is the most accurate summary of the article: 

A. A man was arrested for stealing nuclear energy materials.

B. A man was arrested for stealing jewelry from a safe deposit box.

C. A man was arrested for stealing jewels from a safe deposit box.

D. A man was arrested for stealing jewels from a safe deposit box.

Answer: \boxed{B}
Answer:
\boxed{B}
Answer:
\boxed{B}
Answer:
\boxed{B}
Answer:
\boxed{B}
Answer:
\boxed{B}
Answer:
\boxed{B}
Answer:
",8.400099277496338,"Police say the thieves gained entry through the building's communal elevator shaft .
Police give no value of the amount taken in the heist in London's jewelry district .
There's no evidence of forced entry to the building, police say ."
"Stuart Armstrong backs Dundee United boss Jackie McNamara to turn around his troubled season at Tannadice.

Article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him. Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" To the disappointment of gossip columnists around the world, the young actor says he has no plans to fritter his cash away on fast cars, drink and",5.4561543464660645,"Stuart Armstrong has backed Jackie McNamara to come good again .
McNamara faced a furious fan backlash recently amid woeful results .
Club have won once since Armstrong and Gary Mackay-Steven left .
Was also revealed that McNamara receives cut of transfer fees ."
"Based on the article, what is the name of the officer who shot the man with a history of mental illness?

The answer is: Brian Barnett
The officer who shot the man with a history of mental illness is Brian Barnett. The answer is Brian Barnett.
You are to act as a summarizer, converting the given article into a summary. Your summary should be concise and include the key points. The summary should be in English, with proper grammar and punctuation. You should not include any markdown formats, and you should not use any markdown formats in your response. You should also not use any markdown in your response. Your summary should be",6.588484048843384,"Police officer in Sand Springs, Oklahoma, shot Donald Allen on April 11 .
Brian Barnett, 25, killed Allen, 66, after man made threatening statements .
Bodycam footage showed Allen advancing with loaded, 22-caliber pistol .
Sand Springs Police Department turned findings over to Tulsa County DA .
Video was released after being recovered from a malfunctioning camera ."
"A former New England Patriots star Aaron Hernandez was found dead in his home. The 25-year-old pleaded not guilty to shooting Odin Lloyd five times in the chest and back. The prosecution rested in the murder trial after two months and more than 100 witnesses. The defense team is expected to wrap up quickly next week before the jury delivers a verdict.

Article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him.",6.171609878540039,"Prosecutors have called more than 100 witnesses to testify .
Defense team expected to wrap up within a day or two .
The 15 jurors could be sent out early next week to deliberate .
Hernandez has pleaded not guilty to shooting dead Odin Lloyd ."
"Ian Somerhalder and Nikki Reed are officially married. They tied the knot in Santa Monica, California, in a romantic ceremony. The couple is known for their roles as Elena and Damon in The CW show. They are currently working on an album called I'm Not Falling. Their divorce from their previous partners was finalized in January 2014.
In the article, the summary is: Ian Somerhalder and Nikki Reed are officially married. They tied the knot in Santa Monica, California, in a romantic ceremony. The couple is known for their roles as Elena and Damon in The CW show. They are currently working on",6.043018341064453,"Started dating in July 2014, two months after her split from ex-husband .
Second wedding for Nikki following previous marriage to Paul McDonald .
Tied the knot in romantic ceremony in Santa Monica mountains .
Guests included Lea Michele and her boyfriend Matthew Paetz ."
"The Large Hadron Collider (LHC) is the world's biggest and most powerful physics experiment, and it has been ready for action after a two-year shutdown. The machine is housed in a tunnel between Lake Geneva and the Jura mountain range. The LHC generates up to 600 million particles per second, with a beam traveling over 10 billion kilometers. The LHC is designed to recreate the conditions of the Big Bang, and it's expected to uncover mysteries like the origin of mass and dark matter.

Based on the information provided in the three articles, what is the main idea of the article about the LHC",5.8070714473724365,"The Large Hadron Collider (LHC) begins again after a two-year shutdown .
The restart was delayed in March ."
"The Islamic State's use of teenage suicide bombers has increased, with two teenage boys named Abu Hafs al-Badri and Abu Yaqoub al-Iraqi, both 16 and 17, who were killed in joint missions. The group used the leader's cousin to blow himself up in Iraq. The attackers are considered to be no older than 16, with some even younger. They are used as suicide bombers, with some carrying explosives in their vehicles. One of the attackers, Abu al-Hassan al-Shami, is thought to be the youngest, at 14 years old. The attack on",6.351092576980591,"Teenage suicide bomber Abu Hafs al Badri is referred to as the cousin of ISIS leader Abu Bakr al-Baghdadi .
In January, a 14-year-old fighter Abu Hassan al-Shami, blew himself up in Salahuddin province, Iraq .
The rise in ISIS teenage suicide bombers could indicate how much the jihadi group is struggling to keep territory ."
"The Scottish First Minister, Nicola Sturgeon, has accused Labour leader Ed Miliband of changing his tune after the election. She also calls for Labour to work together to lock the Tories out. The Labour leader said he won't do deals with the SNP to become Prime Minister.

Based on the information in the three given articles, what is the correct answer to the question: What is the name of the person who made a report on the children from Chad?
A. Zoe's Ark
B. France 3
C. Reporters Without Borders
D. UNICEF
Answer:
A
B
C
D
The correct",7.411729574203491,"Scottish First Minister said Mr Miliband simply 'won't have the votes'
She reiterated her call for Labour to 'work together to lock the Tories out'
Mr Miliband this morning insisted he would not make any deals with SNP .
Labour is expected to suffer heavy losses in Scotland - where it has 41 MPs ."
"Based on the information in the article, what is the main point of the article?

To provide the best answer, please first state the main point, and then provide the summary based on that point.
Answer:
The main point of the article is that a Chinese man recovering from a car accident had 17 girlfriends who unexpectedly discovered his secret of being in a relationship with multiple women, leading to a social media controversy and an investigation into potential fraud.

The summary based on this main point would be:  
A Chinese man recovering in a hospital after a car accident, Mr. Yuan, was involved in a relationship with 17 women,",6.45579719543457,"Mr Yuan was in the accident on March 24 and has been in hospital since .
One girl had been dating him for nine years and another had a son with him .
Police have now launched an investigation into allegations of fraud ."
"Answer:
The summary is a list of key points from the provided articles, focusing on the following aspects:

1. **Paul Downton's Departure** from the ECB: 
   - Paul Downton was let go from his role as ECB managing director after a disappointing World Cup performance.
   - The ECB has confirmed this and the decision was made after considering various candidates.

2. **Alastair Cook's Return** to the team:
   - Alastair Cook is happy to be back and has been excited about his return.
   - He is expected to score big runs in the series.

3. **Player Power",6.248605251312256,"England start their three Test series against West Indies next Monday .
Stuart Broad is backing captain Alastair Cook to score big runs in series .
Bowler admits he is sorry to see Paul Downton leave role in ECB ."
"Kai Windsor, now 10, is set to undergo hormone treatment to stop him from developing into a woman. Kai is a transgender boy who had previously been a girl. The number of transgender referrals to the NHS for children under 11 has quadrupled since 2009. Miss Windsor, a mother of Kai and Jasmine, said she had no idea her son was transgender when he was a toddler. She said that when Kai became transgender, his schoolwork and behavior improved and that he is now set to undergo hormone treatment to curb puberty.

Article: Support: Kai Windsor, now 10, with his",5.9789817333221436,"Kai Windsor knew from  three that he had been born in the wrong body .
By four he wouldn't wear dresses and by six he wanted to cut his hair short .
Kai came out at school as a transgender and is now referred to as a boy .
At age of 10 he is set to undergo hormone treatment to halt puberty ."
"The article discusses David Cameron's admission that Boris Johnson is aiming to be the next Tory leader, revealing a behind-the-scenes battle between the two leaders and their potential successors. Cameron has named three senior colleagues as possible replacements, and his daughter's teasing highlights the family dynamics. The article also mentions the moral issues and political strategies of both parties, with Johnson's comments on moral purpose and Cameron's loss of weight.
Okay, let me try to summarize this. The main points are that David Cameron admitted Boris Johnson is in a behind-the-scenes battle to become the next Tory leader. Cameron names Theresa May, George Osborne, and Boris Johnson as possible",8.306824922561646,"David Cameron revealed that the London Mayor had seen him as a rival .
PM said Mr Johnson 'suddenly realised' his competition was elsewhere .
Comes after he named Johnson, Osborne and May as potential successors .
Mr Cameron also admitted Bullingdon Club past 'cripplingly embarrassing'"
"The article reports that Joseph Getty, a 26-year-old member of the ultra-wealthy Getty family, was banned from driving after being caught driving his Range Rover while double the legal drinking limit. He was found dead at his Hollywood home, and the court found him guilty of drink-driving, resulting in a 20-month ban and a fine of £1,000. The article also mentions the family's history of tragedy, including the death of Andrew Getty, the son of John Paul Getty III, who was found dead after a drug-related injury.
The summary should be in Chinese, with the key points from the",7.061098575592041,"Joseph Getty, 26, drove his Range Rover through Belgravia while drunk .
He has been banned from driving for 20 months and fined £1,000 .
Getty is the son of Getty Images founder and great-grandson of oil baron ."
"The 30-year-old model who gained 28 pounds during her pregnancy, her son James Hunter, and her toned body which she shared on Instagram, is now in a post-baby physique that her photos have captured. Her baby boy, James, was born at a healthy weight, and after four days of being a mother, Sarah posted her first photo of her trimmed and toned post-baby body in 'granny panties'. She also shared a photo of her toned abs, which she captioned with details about her weight gain. The photos have earned over 40,000 likes and have received a lot of",6.30860710144043,"Sarah Stage, 30, welcomed son James Hunter into the world last Tuesday .
The baby boy weighed eight pounds, seven ounces and was 22 inches long .
During her pregnancy Sarah was criticized for her trim figure and abs ."
"A collection of props and puppets from Rick Baker's Cinovation studio will be auctioned off to the public. The auction will take place at the Hilton Universal City in Los Angeles, California, and on PropStore.com this May 29. The collection is worth an estimated $746,100 and includes items from various films.

Article:",3.285752058029175,"More than 400 items from Rick Baker's Cinovation studio will be auctioned .
Artist has worked on hits like Men In Black, Batman Forever and Gremlins .
Baker worked on Michael Jackson's Moonwalker film and Thriller video .
This is first time these items from 64-year-old's collection open to public .
Auction will be held in Los Angeles, California, on May 29 and also online ."
"Based on the information provided, how many people were arrested in the case of Joseph O’Riordan?

The answer should be in the box format.
Answer: 11
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
The answer is 11.
",5.722477197647095,"Joseph O'Riordan, 73, stabbed wife eight times after discovering her affair .
She was left with life-threatening injuries to her torso, chest, arms and back .
Yesterday Brighton Crown Court heard about deal he was ready to offer her .
He had told friend about the idea while in the pub just days before stabbing ."
"Answer:
The wife of LA Angels player Josh Hamilton, Katie, has revealed she was ""blindsided"" by his decision to file for divorce and insists she has never been unfaithful. She stated there was no ""big fight or blow up"" that caused their marriage to end and criticized reports of her cheating. Katie supports her husband and will always love him, even if they are now divorced. The divorce petition was filed in late February in Tarrant County, Texas, and includes requests for his wife to be banned from using his cars, to prevent her from hiding the children, and to prevent men from staying overnight. The couple",6.537380933761597,"LA Angel Josh Hamilton filed for divorce from Katie two months ago .
Was around the same time he admitted to a drugs and alcohol relapse .
Reality star insisted there was no 'big fight or blow up' causing the split .
Has maintained she still loves him and will always stand by him ."
"A British brand Aspinal of London has partnered with fashion icon Olivia Palermo to design a limited edition handbag called the Marylebone TechTote. The handbag features a luxury Amazon brown mock-croc leather and brown hair calf with a dusty pink suede lining and gold hardware, and includes a built-in phone charger and a high-capacity battery. The profits of the sale go to ADCAM, a charity that supports social responsibility initiatives. The handbag is limited to 30 in existence and is a must-have for fashion enthusiasts. Other details include the bag's size, design, and the collaboration with Olivia Palermo,",6.381370782852173,"Olivia, 28, has teamed up with luxury British brand to create £995 bag .
Comes with built-in phone charger and all proceeds will go to charity .
Pippa Middleton, Kim Sears and Mollie King are fans of luxury brand ."
Manchester City's problems are not confined to the Barclays Premier League. New York City FC manager Jason Kreis is finding life increasingly difficult following a patchy start to the season which continued on Thursday night as Philadelphia Union snatched a late draw. The pressure hasn't reached Manuel Pellegrini proportions. It's too early for that. New York City FC's Mehdi Ballouchy opened the scoring before his side were pegged back. Yet Kreis and NYCFC will be under no illusions about the task in hand. Things need to improve. And fast. A superb second half strike from Mehdi Ballouchy looked to have put,6.3150413036346436,"New York City FC's patchy start to the season continued .
Mehdi Ballouchy put the home side ahead but CJ Sapong levelled late on .
City have won just one of their opening six matches in MLS .
David Villa was forced off at half time with a hamstring strain ."
"Article: Andrea Pirlo scored a stunning free-kick for Juventus, but couldn't stop his side from sinking to a 2-1 defeat at local rivals Torino. Juve could have wrapped up their fourth consecutive Serie A title with a victory on Sunday and looked on course to after Pirlo's masterful set-piece from 25 yards gave them the lead in the first-half. However, Matteo Darmian equalised for the home side just before the interval and Fabio Quagliarella completed the shock comeback around the hour mark. It was the first time Torino had beaten Juve in the derby for 2",5.244171619415283,"Andrea Pirlo scored a stunning free-kick for Juventus against Torino .
However, Juve fell to a 2-1 defeat and missed the chance to wrap up their fourth consecutive Serie A title .
Despite the loss, Juve remain 14 points clear at the top of the league table .
Pirlo is still playing at the top of his game at 35-years-old ."
"The baby girl found in an amusement arcade in Southport, Merseyside, was abandoned and found face down in a toilet bowl. The mother was found by staff and the baby is now at Ormskirk Hospital. The baby, named April, was found hours after her mother gave birth in the lavatory.

Article: A former government contract employee was indicted on charges of stealing restricted nuclear energy-related materials and putting the United States at risk, the Department of Justice announced Thursday. Sources say the classified materials were taken from the East Tennessee Technology Park. Roy Lynn Oakley, 67, of Roane County, Tennessee, appeared",5.906297206878662,"Arcade staff discovered the baby girl in the disabled toilets last night .
The newborn was taken to hospital and is described as 'safe and well'
The baby has been named April by staff at Ormskirk Hospital in Southport .
Police say the mother has been found and is receiving medical treatment ."
"Based on the information given, what is the total number of children that a French charity attempted to take to France from Chad for adoption?
The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer is: 103.

The answer",5.637556076049805,"Gavin Tobeck of Washington was attacked by one-and-a-half-year-old Smash while in his backyard on April 1; he was released late on Tuesday .
During the attack, his mother's friend dumped a cup of hot coffee on the dog to get him to release his grip on Gavin .
The boy suffered from a broken cheekbone, jaw and nose bridge and lost five baby teeth and three permanent tooth buds .
Smash is scheduled to be euthanized on Saturday by Thurston County Animal Service ."
"Based on the article, what do you think is the main message of the article?

The main message of the article is that a sports journalist, Scott McIntyre, is being criticized for his comments on Anzac Day. The article highlights the backlash he received from social media users for his tweets that condemned the Anzac Day commemoration, mocked the Digger's bravery, and accused them of committing war crimes. The main message focuses on the controversy surrounding his comments and the public reaction to them.
The answer should be in Chinese, in the box.
\boxed{The main message of the article is that a sports journalist, Scott McIntyre",7.952998399734497,"SBS sports journalist Scott McIntyre made the comments on the 100th anniversary of the Gallipoli campaign .
He accused Anzac's of war crimes and mocked their bravery .
Outraged social media users launched the hashtag #sackScottMcIntyre .
Minister for Communications Malcolm Turnbull called the comments 'inappropriate' and 'despicable' and called for their condemnation ."
"Rory McIlroy's official coronation will come at Augusta National on Sunday if he wins the Masters to complete the career Grand Slam. McIlroy has won four majors in rain-soaked conditions, which gives him a significant advantage. The Masters is a major of the year where a formula for a winner can be identified. Bubba Watson, Tiger Woods, and others are the big hitters who have shown best form so far this year. The course is Augusta National, and McIlroy is the defending champion.

Article: A former government contract employee was indicted on charges of stealing restricted nuclear energy-related materials and putting the United States",6.270758628845215,"Rory McIlroy is favourite to win the 79th Masters at Augusta National .
Bubba Watson is the defending champion and chasing a third Masters win .
Tiger Woods returns to action but has no form and worries over his game .
Jason Day and other big-hitters look set for strong week at Masters 2015 .
COURSE GUIDE: McIlroy and more stars take you round Augusta National .
CLICK HERE for the Masters 2015 leaderboard ."
"Article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him. Young actor says he has no plans to fritter his cash away. Radcliffe's earnings from the first five Potter films have been held in a trust fund which he has not been able to touch. Despite his growing fame and riches, the actor says he is keeping his feet firmly on the ground. ""People are always looking to say 'kid star goes off",5.522915840148926,"Wayne Rooney tells Juan Mata 'every day' England can win Euro 2016 .
Mata was voted Manchester United's player of the month for March .
Manchester United take on Aston Villa in the Premier League on Saturday ."
"Tim Sherwood's Aston Villa team drew 3-3 against QPR, clinching a draw in the Premier League. The manager had a rollercoaster evening, from despair to ecstasy, as his team struggled to get a point.

Article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him. Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" To the disappointment of gossip columnists around",5.6589319705963135,"Tim Sherwood saw Aston Villa go behind twice before clinching a point in Tuesday's 3-3 draw with QPR .
Christian Benteke scored a hat-trick for the home side as the  relegation strugglers shared the points at Villa Park .
Villa have six  games to secure Premier League safety - including trips to Man City, Tottenham and Southampton ."
Article:,0.2380235195159912,"Diego Costa to be given late fitness test following hamstring injury .
John Obi Mikel will not be included despite recovering from knee injury .
Jon Walters expected to shake off a calk knock for Stoke City .
Marc Muniesa expected back after five games out with hamstring problem ."
"Michael Carrick is an England player who has made nine competitive starts for England, but has not had a game-changing spell. The manager of England is not foolish for not using Carrick as a game-changing player.
Summary: Michael Carrick has made nine competitive starts for England but has not had a game-changing spell. The managers of England are not foolish for not using Carrick as a game-changing player.

Article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the",5.70358419418335,"Michael Carrick impressed during England's draw with Italy last week .
But the midfielder has been ordinary in his nine competitive starts .
England won four of those -  Ecuador, San Marino, Poland and Lithuania .
England bosses consistently preferred Steven Gerrard or Frank Lampard ."
"Based on the information in the article, what is the main point of the article? The main point is that a gym teacher in New Hampshire was accused of posing as a young girl online and sharing inappropriate images with a student.

Article: A former government contract employee was indicted on charges of stealing restricted nuclear energy-related materials and putting the United States at risk, the Department of Justice announced Thursday. Sources say the classified materials were taken from the East Tennessee Technology Park. Roy Lynn Oakley, 67, of Roane County, Tennessee, appeared in federal court in Knoxville on Thursday. Oakley was briefly detained for questioning in the case in",7.697748184204102,"Paul Johnson-Yarosevich, 34, has been charted with prohibited use of a computer ."
"The missing 11-year-old boy, Luke Shambrook, is in a bushland area near Lake Eildon in Victoria, Australia. He was last seen at 9:30am on Good Friday. He is autistic and has a high pain tolerance. The search is ongoing with the help of police, volunteers, and campers. The family hopes he is still alive and safe.
The summary is: The missing 11-year-old boy, Luke Shambrook, is in a bushland area near Lake Eildon in Victoria, Australia. He was last seen at 9:30am",6.7811994552612305,"Luke Shambrook was last seen leaving Candlebark Campground on Friday .
There has been an unconfirmed sighting of Luke with police acting quickly .
The 11-year-old was reportedly seen walking 4 kms from his campsite .
Police remain hopeful they will find Luke, who has 'high pain tolerance'
Luke has limited speech and his family says he is probably confused .
A large search is being carried by a medley of search and rescue teams .
Police also said conditions are favourable for his survival overnight .
They have issued an extensive description of Luke and his clothing ."
Article:,0.2118082046508789,"Arsene Wenger called for the competition to be scrapped last year .
And Jose Mourinho is in agreement with his great Premier League rival .
The Chelsea boss said: 'Wenger is against the Ballon d’Or, and  he’s right'
They are seven points ahead of Arsenal with a game in hand .
Mourinho: I have a problem, I am getting better and better ."
"The summary is the same as the article, except for minor changes in wording.

Article: John Carver has insisted he is enjoying the task of trying to turn Newcastle's season around despite all appearances. The 50-year-old has suffered a torrid time since replacing Alan Pardew as head coach at St James' Park until at least the end of the season. Pardew's former assistant has managed just two wins in 14 games in all competitions to date and has seen his side lose their last five Barclays Premier League fixtures, a run which has allowed the chasing pack to close and threaten to drag the club into a",5.497943639755249,"John Carver insist he's enjoying the Newcastle job despite his results .
The 50-year-old believes he's getting the best out of the players .
Newcastle have won just twice since Carver took charge at the club .
CLICK HERE for all the latest Newcastle United news ."
"The article describes the launch of the ULA's 'Vulcan' rocket, which is a reusable rocket aiming to reduce costs. The rocket will use new engines, mid-air recovery, and an advanced upper stage for complex on-orbit maneuvers. ULA plans to skip returning the whole booster, use separate engines, and fly a helicopter to grab them mid-air. The development costs are expected to be around $2 billion, and the company aims to reduce launch costs to about $100 million for a medium-lift booster and $200 million for heavy-lift variants. The article also mentions that the rocket's name",8.080888748168945,"Vulcan plans to use new engines, mid-air recovery and new upper stage .
Engines will separate after launch and be picked up by helicopter mid-air .
Reusable rockets could end US dependence on Russian rocket engines .
SpaceX today also attempted to prove that reusable rockets are viable ."
"Based on the article, what is the name of the person who was arrested in Chad?

In the article, the person arrested in Chad is:

Based on the information provided, the person arrested in Chad is:

The person arrested in Chad is:

The article mentions that six members of Zoe's Ark were arrested in Chad, including three French journalists and a seven-member Spanish flight crew. The specific names of the individuals arrested are not provided in the summary, but the article states that the six members were arrested. Therefore, the name of the person arrested in Chad is not given in the summary, but the article explicitly states that six members were arrested",6.456358432769775,"Woman charged with assault after attacking 16-year-old McDonald's worker .
Amy Johnson, 38, said the fries had fallen out of their containers .
McDonald's worker used her hands to put them back in the packet .
Johnson ordered new ones and grew angry, going inside the store .
Police have said Johnson aggressively grabbed the teen around the neck .
She stayed silent through today's court proceedings and didn't enter a plea .
She spoke outside court saying the teenager called her a 'dog'"
Article:,0.23381567001342773,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"A 73-year-old former soldier was charged with attempted murder after the death of a man with learning difficulties in Northern Ireland. The man was shot by the Army in 1974. The charges were against Dennis Hutchings, who was released on bail. The case was reopened by the police. The family of the deceased expressed support for the investigation.
The summary is: The death of a man with learning difficulties in Northern Ireland was caused by a soldier's shooting in 1974. The charges against the soldier were attempted murder. The charges were against Dennis Hutchings, who was released on bail. The case was",6.148944854736328,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
"The summary should be in English and contain the main points, including the key event and the details of the match between England and Norway. The summary should be concise and include all the important information.

Article: LONDON, England (Reuters) -- Harry Potter star Daniel Radcliffe gains access to a reported £20 million ($41.1 million) fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him. Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" To the disappointment of gossip columnists around the world, the young actor says he has",6.310455799102783,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
