response,wall_time,answer
"New York City FC manager Jason Kreis is facing problems with the team. He is struggling to find a winning mentality. He is working hard to improve his team and his relationship with the media is very difficult. He is facing problems with the team's tactics and the media in general.

Article: LONDON, England (CNN) -- Tony Blair's media career has been marked by periods of both exhilarating success and disillusioning failure. From his days as a top tabloid columnist to his current position as a broadcaster, Blair has consistently delivered both groundbreaking interviews and scathing criticism. His career trajectory has been marked by a whirlwind of news, celebrity,",6.708658456802368,"New York City FC's patchy start to the season continued .
Mehdi Ballouchy put the home side ahead but CJ Sapong levelled late on .
City have won just one of their opening six matches in MLS .
David Villa was forced off at half time with a hamstring strain ."
"Article: Juventus lost to Torino 2-1 in a Serie A derby match. Juventus midfielder Andrea Pirlo scored a striking free-kick for Juventus. However, Torino's forward Fabio Quagliarella couldn't stop the attack. Juventus midfielder Andrea Pirlo is 35-years-old, and he is still playing at the top of his game, and could earn a contract extension. However, Andrea Pirlo is 35-years-old, so this is not a surprise.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or",8.174317836761475,"Andrea Pirlo scored a stunning free-kick for Juventus against Torino .
However, Juve fell to a 2-1 defeat and missed the chance to wrap up their fourth consecutive Serie A title .
Despite the loss, Juve remain 14 points clear at the top of the league table .
Pirlo is still playing at the top of his game at 35-years-old ."
"I-Reporter gives review of Potter's latest movie.
Article: A newborn baby girl was abandoned in an amusement arcade after her 'mother gave birth in the lavatory', it has been revealed. It is believed the girl, named April by staff at the Ormskirk hospital where she is being treated, might have been delivered at Silcock’s Amusement Arcade in Nevill Street, Southport, hours before she was discovered. Merseyside Police had released an image of the 6lb 9oz baby girl, wearing a pink playsuit, as they sought to identify her mother. In a statement yesterday afternoon, officers said they had",5.71467399597168,"Arcade staff discovered the baby girl in the disabled toilets last night .
The newborn was taken to hospital and is described as 'safe and well'
The baby has been named April by staff at Ormskirk Hospital in Southport .
Police say the mother has been found and is receiving medical treatment ."
"A four-year-old boy has returned home after being mauled by his family's new adopted pit bull. Gavin Tobeck of Lacey, Washington suffered from a broken cheekbone, jaw and nose bridge, and needed sections of a rib to repair his eye sockets after the attack by their dog Smash on April 1. The boy also lost five baby teeth and three permanent tooth buds. In an effort to save her son, 29-year-old Alissa Evans' friend threw hot coffee on the dog which led to the animal releasing his grip on Gavin. Doctors thought that the young boy would not make it,",5.4956374168396,"Gavin Tobeck of Washington was attacked by one-and-a-half-year-old Smash while in his backyard on April 1; he was released late on Tuesday .
During the attack, his mother's friend dumped a cup of hot coffee on the dog to get him to release his grip on Gavin .
The boy suffered from a broken cheekbone, jaw and nose bridge and lost five baby teeth and three permanent tooth buds .
Smash is scheduled to be euthanized on Saturday by Thurston County Animal Service ."
"A sports journalist has been outraged by the tweets he published in a social media account. He posted comments condemning Anzac Day, mocked the Digger's bravery, and accused them of committing war crimes. The tweets were met with widespread backlash and social media outrage, with some users calling him a ""cult of the imperialist invasion"" and a ""resignation letter."" The comments were met with considerable criticism from Twitter users who began the hashtag #sackScottMcIntyre. His comments were widely condemned by Twitter users, who labelled him as offensive and un-Australian. His career was widely affected by the controversy, and he has been given",6.842068195343018,"SBS sports journalist Scott McIntyre made the comments on the 100th anniversary of the Gallipoli campaign .
He accused Anzac's of war crimes and mocked their bravery .
Outraged social media users launched the hashtag #sackScottMcIntyre .
Minister for Communications Malcolm Turnbull called the comments 'inappropriate' and 'despicable' and called for their condemnation ."
"The Masters is a major golf tournament that Rory McIlroy is playing in, and has a chance of winning. He’s a favorite, with an impressive record and a strong foundation. He’s also a fan favorite, and has a strong chance to win the tournament. He’s a favorite with bookies' favorite and a good bet for the win. Players of note: Jason Day, Dustin Johnson, Jimmy Walker, and the others are all known for their impressive form. McIlroy is also known to be a fan favorite, and has a strong chance to win the tournament. He’s also a major fan favorite, and",6.7251245975494385,"Rory McIlroy is favourite to win the 79th Masters at Augusta National .
Bubba Watson is the defending champion and chasing a third Masters win .
Tiger Woods returns to action but has no form and worries over his game .
Jason Day and other big-hitters look set for strong week at Masters 2015 .
COURSE GUIDE: McIlroy and more stars take you round Augusta National .
CLICK HERE for the Masters 2015 leaderboard ."
"Juan Mata has revealed that Wayne Rooney believes England can win Euro 2016 in France - and he tells him so every day. In an interview with Football Focus, Manchester United's player of the month for March lifted the lid on England captain Rooney's bullish attitude looking ahead to the tournament in June next year. And Mata, who has not played for Spain since their exit from the 2014 World Cup in Brazil, admitted England could be a team to look out for. Juan Mata revealed Wayne Rooney regularly tells him England can win Euro 2016 in France . Rooney netted his 47th",5.519705533981323,"Wayne Rooney tells Juan Mata 'every day' England can win Euro 2016 .
Mata was voted Manchester United's player of the month for March .
Manchester United take on Aston Villa in the Premier League on Saturday ."
"This article discusses Tim Sherwood's reaction to the Aston Villa win over QPR in a thrilling 3-3 draw. The manager's intense focus, strong reaction to the match, and his celebration with the Aston Villa team are all highlighted. The match was a high-scoring affair, and Sherwood's performance was significant. He brought the team together and made the fans excited.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed. Reuters.
",5.862223386764526,"Tim Sherwood saw Aston Villa go behind twice before clinching a point in Tuesday's 3-3 draw with QPR .
Christian Benteke scored a hat-trick for the home side as the  relegation strugglers shared the points at Villa Park .
Villa have six  games to secure Premier League safety - including trips to Man City, Tottenham and Southampton ."
"Chelsea vs Stoke City (Stamford Bridge) Team news. Chelsea has been playing Diego Costa in the Premier League this weekend.
Chelsea will make a late decision on whether Diego Costa will play in Saturday's match with Stoke.
The striker suffered a hamstring injury in the Premier League leaders' win at Hull last time out and withdrew from Spain duty, but may not be risked despite being passed fit following the international break.
Chelsea's Diego Costa may not be risked against Stoke following a hamstring injury.
Midfielder John Obi Mikel will not be considered despite recovering from his knee problem.
Chelsea's Courtois, C",6.350738286972046,"Diego Costa to be given late fitness test following hamstring injury .
John Obi Mikel will not be included despite recovering from knee injury .
Jon Walters expected to shake off a calk knock for Stoke City .
Marc Muniesa expected back after five games out with hamstring problem ."
"Michael Carrick is the answer for England. He is impressive against Italy in a friendly match and has been an important influence on Manchester United's revival. However, it would be unfortunate if four consecutive England managers have failed to spot a game-changing wizard in their midst. Here’s the reality:
Carrick has made nine competitive starts for England, and the majority have been ordinary at best. He played in the match against Ecuador in the 2006 World Cup, in which England were saved by a David Beckham free-kick, and was then dropped and replaced by the more energetic Owen Hargreaves for the quarter-",5.653724908828735,"Michael Carrick impressed during England's draw with Italy last week .
But the midfielder has been ordinary in his nine competitive starts .
England won four of those -  Ecuador, San Marino, Poland and Lithuania .
England bosses consistently preferred Steven Gerrard or Frank Lampard ."
"A gym teacher in New Hampshire has been accused of posing as a young girl on a social media site and persuading an elementary school student to share inappropriate images of herself. Police charged 34-year-old Paul Johnson-Yarosevich of Acton, Maine, on Monday with prohibited use of computer. The investigation started in December after the father of a pre-teen girl told police about the contact. Police said they determined the girl thought she had been communicating via social media with another female student around her age. Police charged 34-year-old Paul Johnson-Yarosevich of Acton, Maine, on",5.688117980957031,"Paul Johnson-Yarosevich, 34, has been charted with prohibited use of a computer ."
"The 11-year-old Luke Shambrook is missing from a campsite in Victoria, and the search is ongoing. The family has been searching and rescued teams are continuing to scour the bushland. The 11-year-old, autistic, is known to be unpredictable and has no memory of where he is. Searchers have used air and ground search methods to find him. The family has expressed their gratitude to the search and rescue teams. Temperatures are expected to be mild and the search is expected to continue.
Copyright 2007 Reuters. All rights reserved.
This material may not be published,",6.740726947784424,"Luke Shambrook was last seen leaving Candlebark Campground on Friday .
There has been an unconfirmed sighting of Luke with police acting quickly .
The 11-year-old was reportedly seen walking 4 kms from his campsite .
Police remain hopeful they will find Luke, who has 'high pain tolerance'
Luke has limited speech and his family says he is probably confused .
A large search is being carried by a medley of search and rescue teams .
Police also said conditions are favourable for his survival overnight .
They have issued an extensive description of Luke and his clothing ."
"Jose Mourinho is arguing with Arsene Wenger about the validity of the Ballon d’Or award. Wenger views the trophy as a symbol of the team, not the individual. Mourinho argues that the Ballon d’Or is a way of promoting individual performance and that the team's success is more important than the individual's achievements.
The article then discusses the current Ballon d’Or award and the arguments of football players for and against it.
Copyright 2007 Reuters. All rights reserved.
",5.17676568031311,"Arsene Wenger called for the competition to be scrapped last year .
And Jose Mourinho is in agreement with his great Premier League rival .
The Chelsea boss said: 'Wenger is against the Ballon d’Or, and  he’s right'
They are seven points ahead of Arsenal with a game in hand .
Mourinho: I have a problem, I am getting better and better ."
"John Carver has been working with Newcastle United to re-establish his position. He's been struggling to turn the club around, showing a consistent loss of form in recent months. However, he is enjoying the process of trying to change the team's dynamics and the recent changes at the club.
",3.8423514366149902,"John Carver insist he's enjoying the Newcastle job despite his results .
The 50-year-old believes he's getting the best out of the players .
Newcastle have won just twice since Carver took charge at the club .
CLICK HERE for all the latest Newcastle United news ."
"United Launch Alliance (ULA) has unveiled a radical plan to launch a reusable rocket named 'Vulcan' in 2019. The company plans to use new engines, mid-air recovery and a new upper stage aimed at enabling complex on-orbit manoeuvres. The company is confident that Vulcan will be able to significantly reduce launch costs. ULA's plan includes launching a zero-thrust rocket, a mid-air recovery rocket, and a new upper stage. The aim of both SpaceX and ULA is to end US dependence on Russian-built rocket engines, but the technology has so far proven difficult. Russian-made",8.378529071807861,"Vulcan plans to use new engines, mid-air recovery and new upper stage .
Engines will separate after launch and be picked up by helicopter mid-air .
Reusable rockets could end US dependence on Russian rocket engines .
SpaceX today also attempted to prove that reusable rockets are viable ."
"New: American woman assaults a 16-year-old man at a fast food restaurant.
Video: ""The Woman Who Ate the Chicken""
The video is one of several of the many videos released by the Associated Press in a series of public interviews with individuals who have been photographed.

Article: LONDON, England (CNN) -- A man and a woman are facing charges of assault and battery after an altercation at a fast food restaurant in London. The incident occurred on Tuesday when a 16-year-old man was allegedly cornered by a 23-year-old woman while she was ordering fries.",6.788675546646118,"Woman charged with assault after attacking 16-year-old McDonald's worker .
Amy Johnson, 38, said the fries had fallen out of their containers .
McDonald's worker used her hands to put them back in the packet .
Johnson ordered new ones and grew angry, going inside the store .
Police have said Johnson aggressively grabbed the teen around the neck .
She stayed silent through today's court proceedings and didn't enter a plea .
She spoke outside court saying the teenager called her a 'dog'"
"This CNN report showcases a refugee camp in Djibouti, recounting the stories of the Eritrean refugees who have been forced to flee from their homes and to seek refuge in the United Nations. The camp is described as a holding point for those who have fled into Djibouti, facing the challenges of resettlement and the potential for a life of hardship. The report highlights the diverse stories of the refugees, from those who have been granted refugee status to those who have been forced to flee, and the ongoing uncertainties surrounding their eventual destinations. The report paints a picture of a resilient population with hopes of a better future, but also cautions against complacency and the possibility of neglecting",6.20969295501709,"For 25 years, Ali Addeh refugee camp has been a holding point for those fleeing into Djibouti .
Many come from Somalia, Ethiopia and especially Eritrea -- which is ruled by a one-party state .
Despite the risks, Eritrean refugees say they'd risk their lives with people smugglers ."
"John Pat Cunningham, a former soldier, has been charged with attempted murder in Northern Ireland. Dennis Hutchings, a 73-year-old former soldier, was shot by the Army in a field in Benburb, Co Armagh, in June 1974. The case was reopened by the British Army in March this year. John Pat Cunningham, who had the mental age of a child, was shot by the Army in a field in Benburb, Co Armagh, in June 1974. Dennis Hutchings, who has been charged with attempted murder, appeared at the Omagh Magistrates",6.837024927139282,"John Pat Cunningham, 27, was shot dead by the Army in a field in 1974 .
British government later apologised and investigation re-opened this year .
Dennis Hutchings appeared in court today and was released on bail .
He was arrested in England and taken to Northern Ireland for questioning ."
UEFA has decided that the final 18 seconds of England Women's U19 European Championships qualifier against Norway will be replayed after a refereeing mistake. The Elite Round Group 4 qualifier will be restarted at 9:45pm at Seaview stadium in Belfast on Thursday with the match resuming with England retaking a penalty in the 96th minute at 2-1 down. England's 3-1 Group 4 victory against Switzerland on Thursday afternoon means the Young Lionesses will qualify for the European Championships if the penalty is scored and the match is drawn 2-2. England are awarded,5.523488759994507,"UEFA have ordered the final 18 seconds of the qualifier to be replayed .
England will resume the match against Norway from the penalty spot .
The Elite Round qualifier resumes in Belfast on Thursday at 9:45pm .
Referee Marija Kurtes incorrectly awarded an indirect free-kick to Norway for encroachment after disallowing England's penalty on Saturday .
England were 2-1 down to Norway at the time in the 96th minute .
German Kurtes, 28, has been sent home following her error .
Three Lions earn 3-1 victory against Switzerland meaning a 2-2 will be enough for European Championship qualification .
Norway beat Northern Ireland 8-1 to keep things tight in Group 4 .
It is the first time ever that a decision like this has been taken by UEFA .
Watch VIDEO below of the controversial penalty incident .
READ: Graham Poll's expert verdict on UEFA's bizarre decision ."
"The debate was between Nicola Sturgeon, the Scottish First Minister, and the leaders of the Liberal Democrats, the Labour Party, and the Conservative party.
The debate focused on the power of body language, and how that can define leadership.
The women of the debate seemed to be more attuned to the nuances of the debate than the leaders.
The debate was likely a significant shift in the style of political communication.
The debate was marked by a lot of controversy and speculation about the future of the political landscape.
The debate was likely to be followed by a lot of discussions about the role of the body language in the political process.",6.935978651046753,"Miliband’s approach was as choreographed as a Torville and Dean routine .
Cameron kept firm hand on the leadership rudder and made no mistakes .
Clegg's smooth performance was a complete re-run of his 2010 routine .
Farage was diminished during debate, perhaps the night's only casualty .
Sturgeon, Wood and Bennett took him down with series of small swats .
Sturgeon’s speech about ‘breaking up old boys network' finished off coup ."
"New: A French Foreign Minister has told social media that France has had to prepare for the possibility of war with Iran. The Foreign Minister's statement was met with a mixture of surprise and disappointment among many social media users. In addition to his statement, French Foreign Minister Bernard Kouchner has been urged to prepare for the possibility of war with Iran. The French social media platform, which is known for its free and open communication, has been criticized for its tendency to overreact to social media trends and for its perceived lack of in-depth analysis of the political situation. However, some users have expressed their gratitude for the Foreign Minister’",5.963184595108032,"In the midst of the worst storm in New South Wales in a decade people got creative with their Photoshopping skills .
While there were many genuine dramatic photos of the devastation caused, the fake ones also caused confusion .
The more unbelievable Photoshop jobs included a photo of Noah's ark majestically cruising into Sydney Harbour ."
"Manchester United are to introduce the living wage at Old Trafford.
At a recent Premier League meeting, clubs agreed to adopt the policy, which sees in-house staff paid £7.85 an hour (or £9.15 an hour should they be based in London), from the 2016-17 season. But United officials have decided to implement the salary a year early. Staff at Old Trafford will be paid at least £7.85 an hour after Man United decided to introduce living wage . A spokesman said: 'During last month's Premier League shareholders' meeting, the clubs agreed to adopt",5.857565641403198,"Man United will pay their staff at least £7.85 an hour from July .
Premier League clubs will pay their staff living wage from next season .
Chelsea became the first professional club to enforce new ruling .
Manchester City are also committed to paying living wage ."
"1. Harry Connolly is a 23-year-old Sunshine Coast University student who has been working full-time in his job at a fruit and vegetable wholesaler to support his family.
2. He is helping to raise his four-week-old baby boy.
3. The family is facing financial hardship, with some of the children being unable to afford to eat.
4. Mr. Connolly is working towards finding a new career path, and is now helping to support his family.
5. His story is being shared online, and he is receiving many congratulatory messages from people in Australia.
6. His",5.7483909130096436,"Tommy Connolly hadn't seen his teenage cousin Angela* in 10 years .
In December she told him she was homeless and 32 weeks pregnant .
The 23-year-old uni student told her to move in with him and supported her .
Now Mr Connolly, who lives on the Sunshine Coast, is helping raise her four-week-old baby boy ."
"New: Police in Texas pull a man from the wreckage of his car within minutes of an accident.
New: Police praised the heroic rescue of a man who was unconscious but is recovering.
New: The scene is in the Texas countryside.
New: The report remains under investigation.
New: Police identify the victim as Hector Valles, 25-year-old.
New: The mother of the victim is Olivia Valles, who is thanking the police for their heroic efforts.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed",6.0574305057525635,"Two Mesquite, Texas police officers pulled Hector Valles, 25, from his burning SUV early Sunday after he swerved off the highway and crashed .
Officers Ryan Nielson and Autumn Soto managed to get Valles to safety just before his vehicle became fully engulfed .
Valles, whose clothes were burning when the officers dragged him to safety, is now recovering from burns and internal injuries in ICU ."
"New: Six-month-old foal is in a pitiful state. Dumped on the side of a busy road in Southampton, emaciated and riddled with worms, he was shivering pitifully in the January chill and clinging to life by a thread. His rescuers called him Rupert: a teddy bear name for a teddy bear temperament. Despite what he has endured, Rupert is a loving, affectionate soul who likes nothing more than to have the back of his head rubbed. To see him today, three months on but still unsteady on his feet, it seems heartless beyond belief that anyone could leave such a vulnerable creature to die. Sixteen-",5.540407180786133,"Increasing costs mean few owners can keep up with looking after a horse .
With dwindling buyers more horses than ever are being abandoned .
Last year, the RSPCA alone took in 1,500, many of them family pets ."
"The footage shows a police officer threatening a teenager who claims he was pulled over due to racial profiling. The footage shows the officer yelling threats, and the teenager's friend shouts back, saying, ""Who said I was going to run?"" The officer's face is obscured, and the teenager's friend's face is obscured. The footage shows the officer's gun being trained on the teenager and his two friends. The footage shows the officer's bodyguards and the teenagers being held in handcuffs. The footage shows the officer's voice as the officer's demeanor was aggressive. The footage shows the officer's justification",6.930179595947266,"Faysal Mohamed, 17, pulled over along with two friends in Minneapolis .
The teens managed to film threatening language used by Officer Rod Webber .
Claim the officers trained their guns on the teenagers but let them go without charge ."
"Rangers have expressed no cause for alarm over Sports Direct's badges and trademarks. They are confident that the club will return to the club when a £5million loan is repaid. The club will be returning to the club when a £5million loan is repaid.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed.
Associated Press contributed to this report.
The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property, including the club's famous crests. However, they are",7.698389053344727,"The Ibrox board last week launched a probe into claims Mike Ashley’s firm had taken ownership of intellectual property .
They are satisfied the position stems solely from the security attached to the loan from Sports Direct .
‘Although the trademarks are registered in Sports Direct’s name, the position is not as alarming as it may first appear,' a statement said ."
"Spahic, the Bosnian defender, is facing a lengthy ban following a video footage appearing to show him fighting and aiming a headbutt at stewards. The incident is being investigated by the public prosecutor in Cologne.
Copyright 2007 Reuters. All rights reserved.
This material may not be published, broadcast, rewritten, or redistributed.

Article: NEW: BBC news broke a record for the longest period of live television broadcasts, with the story being broadcast on the 6th of the 2022 Christmas period. In the story, the main character was a woman who had previously been married to a man and",6.603540658950806,"Emir Spahic appears to aim punches and headbutt at stewards in video .
His Bayer Leverkusen team lost on penalties against Bayern Munich .
Bosnian and his friends became involved in a disagreement with staff .
Police are now set to investigate the fighting and Spahic faces a ban ."
"1.  A six-month-old baby died with traces of cocaine in her stomach.
2.  A six-month-old baby died with traces of cocaine in her stomach.
3.  A six-month-old baby died with traces of cocaine in her stomach.
4.  A six-month-old baby died with traces of cocaine in her stomach.
5.  A six-month-old baby died with traces of cocaine in her stomach.
6.  A six-month-old baby died with traces of cocaine in her stomach.
7.  A six-month-",5.268018007278442,"Infant, known as Mary, was also found with two other drugs in her system .
She was discharged from hospital despite her parents being drug users .
The family from Liverpool were already well-known to local social services .
Came amid concerns about alcohol abuse, domestic violence and neglect ."
"The Mexican government has closed six Chinese restaurants in the local area since police raided the Lo Yen City restaurant in southern Tijuana. The customer witnessed staff butchering a dog to be served up as a pork dish on the menu. The authorities have arrested six Chinese restaurants since police raided the restaurant on Wednesday morning. The customer reported the incident to the police.
Associated Press:
The restaurant, which advertises the quality of its 'home-style food' but has had complaints from customers before about flies and cockroaches in their food, has closed a total of six Chinese restaurants in the local area since local police raided the Lo Yen City restaurant (pictured",7.963861703872681,"Customer witnessed dog being butchered at Lo Yen City restaurant .
It was killed to be served as a pork dish, it has been alleged .
Police raided the restaurant and arrested five people, including the owner .
Officials on the scene discovered a decapitated puppy in a rubbish bin ."
"A builder in Scotland, Paddy Morrall, saw Jesus Christ on a plank of wood just a few days before Easter. Paddy noticed the full-length Christ on a snapped scaffolding board in Inverness, Scotland on Wednesday. Paddy Morrall noticed the full-length Christ on a snapped scaffolding board in Inverness, Scotland on Wednesday. The son of God appeared wearing a robe after the joiner and colleagues left the piece of wood out in the rain for several hours. The 31-year-old builder, from Keighley, near Bradford, has kept the board. He said: 'We didn't take it too seriously but it",5.55238938331604,"Paddy Morrall noticed image after wood was left in rain for several hours .
31-year-old said he was not normally a religious guy but it was Easter ."
"Article 1: A British designer, Amanda Curtis, is seen in a photo capturing her work with rainbows.
Article 2: A China-based practice of hiring exotic dancers to perform at wakes is becoming increasingly popular.
Article 3: Families are often finding new ways to cheer up mourners, as the country is cracking down on vice.
Article 4: RDJ grew increasingly agitated as a Channel 4 interviewer from the UK asked about his private life on Tuesday.
Article 5: The latest trend is lip plumping.
Article 6: Alice Barker, CEO of a fashion company, went back in",6.79190993309021,"What do funeral strippers, a quadruple rainbow and Kylie Jenner have in common? They all trended this week!"
"New: The club has offered £50 million for a midfielder in-demand Paul Pogba and plans to let him stay in Italy for a year on loan. Spanish press reports indicate Chelsea are their only rival for the Frenchman's signature. Pogba is one of Europe's most in demand young talents but La Liga and Premier League are the only two viable destinations for the 22-year-old Frenchman. Barcelona is currently under restrictions of a FIFA-imposed transfer ban until the January window, and Pogba would have to be loaned back to Juventus until the 2016-17 season as part of any prospective deal.",6.279780864715576,"Spanish paper SPORT say Barcelona want to sign Juventus' Paul Pogba .
La Liga leaders are thought to be offering £50million for the midfielder .
Real Madrid are looking to win their last 10 games to overtake Barca ."
"Anthony Mann is sentenced to two years in prison for murdering his wife Janet after she begged him to end his life. He pleaded guilty to manslaughter by reason of diminished responsibility. The prosecution claims Mrs. Mann had been suffering from dementia and had been unable to go to the toilet alone.
In the court today, Anthony Mann was found to have stabbed his wife Janet in a kitchen knife after she asked him to end his life. He said he had stabbed her and that she had asked him to do it. The prosecution claims she was in a distressed state and had been unable to go to the toilet alone.
The family members, including his",5.880462408065796,"Anthony Mann admitted killing his wife Janet who suffered from dementia .
Court heard how she begged for him to bring her suffering to an end .
He stabbed her in the chest after she became distressed at their home .
After stabbing her, Mann, 78, kissed his wife and told her: 'I love you'
Mann pleaded guilty to amended charge of manslaughter with diminished responsibility ."
"The United States government is facing increasing challenges in effectively combating terrorism, particularly in the Middle East and Africa. The government is failing to adequately provide financial resources to partner nations, and a growing number of terrorist attacks are occurring in nations where U.S. foreign military assistance is lacking. The government is also under pressure to address the root causes of terrorism, including the rise of extremist groups and the proliferation of weapons. The United States is facing criticism from other nations about its lack of support for terrorism efforts and is also facing pressure on its own allies to strengthen its capacity to counter terrorism. The U.S. government is urging Congress to take a",6.606525421142578,"Meaghan Keeler-Pettigrew, Stuart Bradin: U.S. must rethink special forces .
United States is spreading foreign military assistance too thin, they say ."
"The head of the Yazidi community, Hanan, is in hiding after being released from detention at a refugee camp in Iraq. Her story is being shared online, and she is receiving support from friends. She was taken to a warehouse in Mosul, Iraq, where she was shackled and forced to be raped. Her family was separated from her, and she was taken to a house in a nearby village in which she met a fellow Yazidi girl. The girl shared her story of being beaten, handcuffed, and raped. Thousands of Yazidis were forced to flee for their lives, many of them into the Sinjar mountains and then into",8.483504295349121,"ISIS snatched dozens of girls after storming the town of Sinjar last August .
Taken to warehouse where they were lined up and hand picked by fighters .
Survivor says she shakes with fear when she sees 'someone with a beard'"
"Article: LONDON, England (CNN) -- Caroline Wozniacki defended herself after congratulating Jordan Spieth on Twitter. Spieth rounded off a record-breaking week by winning the first major of his career with a four-shot victory in the Masters at Augusta . But, it didn't take long for her followers to ask whether it was a pop at former love interest Rory McIlroy as the world No 1 golfer finished strongly for fourth. Caroline Wozniacki was forced to defend herself after she congratulated golf sensation Jordan Spieth on Twitter. But the tennis star was quick to ensure fans it wasn't a dig at",5.942617893218994,"Caroline Wozniacki took to Twitter to congratulate golfer Jordan Spieth .
Spieth won the first major of his career at the Masters in Augusta .
But fans were quick to question Wozniacki's motives following his win .
Many asked whether it was a dig at former fiancee Rory McIlroy .
CLICK HERE for more news and reaction to Masters 2015 ."
"Teenage girl missing in Melbourne near Keilor East, 14-year-old, last seen leaving school in Keilor East around 3pm. Police confirmed she was still missing early on Saturday morning.
",2.172797918319702,"Police worried about teen girl who has been missing since Friday afternoon .
Sally Gordon-Smith, 14, was last seen leaving her school near Melbourne .
Police confirmed she was still missing early on Saturday morning .
An image of Ms Gordon-Smith released in the hopes of finding her quickly ."
"*   Harry Potter star Daniel Radcliffe gains access to a reported £20 million fortune as he turns 18 on Monday, but he insists the money won't cast a spell on him.
*   Daniel Radcliffe as Harry Potter in ""Harry Potter and the Order of the Phoenix"" is a former actor who has become a successful entrepreneur.
*   Harry Radcliffe is expected to have a large and steady income, and a significant amount of money has been raised as a result of his successful career.
*   In ""Harry Potter and the Order of the Phoenix,"" Radcliffe's earnings from the first five Potter films have been",6.397598028182983,"How To Be A Young Billionaire airs tonight on Channel 4 .
Documentary features Robyn Exton, who's launching a lesbian dating app .
Tech entrepreneur Josh Buckley attempts to save his shrinking fortune ."
"New evidence suggests trade between East Asia and the New World happened hundreds of years before Christopher Columbus arrived in the area. These artifacts, including bronze and leather buckles and bronze whistles, were discovered at the 'Rising Whale' site in Cape Espenberg, Alaska. Archaeologists believe these people lived on both sides of the Bering Strait and used advanced skin boats, and they were known for their innovation. They were believed to have lived in small family dwellings with entrances, sleeping platforms, and a complex network of tools. They were skilled seal hunters, using innovative equipment, including ice scratchers, and were known for using ground slate weapons, including knives,",6.201111793518066,"Bronze buckle and whistle from AD 600 found in Cape Espenberg .
But bronze-working had not been developed at this time in Alaska .
Scientists believe artefacts were created in China, Korea or Yakutia .
Site may have been home to 'Birnirk' culture, whose people travelled on both sides of the Bering Strait ."
"Article describes an incident where a man, a Sportsmail employee, was partnered with a golf retailer to give a lucky reader a chance to win a bundle of Callaway golf clubs and accessories worth more than £1,300. The article ends with an invitation to click the link to enter to win a bundle. Sportsmail has partnered with Golfbidder.
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
```
",6.43237042427063,"Sportsmail have teamed up with Golfbidder for the giveaway .
The exclusive bundle includes a Callaway XR Driver, Callaway XR 3 Wood, Callaway XR Hybrid and a set of Callaway XR Irons .
A dozen Callaway Chrome Soft golf balls is also included .
CLICK HERE TO ENTER THE COMPETITION ."
"A dancer turned postman in Exeter, Devon, has become a sensation for his dance moves and his unusual delivery method. The video of Adam Prowse dancing with a customer has garnered over 1.5 million views. Adam Prowse, 34, of Torquay, is known for his energetic and dancing lifestyle.
The video shows Adam Prowse dancing to a series of songs from Michael Jackson's Don't Stop 'Til You Get Enough, while on his round in Exeter.
The video ends with Adam Prowse handing over a parcel to his Royal Mail van to continue his day job.
The postman has",6.087006568908691,"Postman Adam Prowse danced with customer Nichola Sullings .
Pair boogied to Michael Jackson’s 'Don't Stop 'Til You Get Enough'
Adam has since received much admiration from female viewers .
Royal Mail said: ‘It is a pleasure to have him working for us’"
"France's Lancashire have signed James Faulkner as their overseas player for the bulk of this summer. Faulkner will arrive after his Indian Premier League commitments to replace compatriot Peter Siddle, who will play in the Red Rose's first four LV= County Championship matches before joining the Australia squad. Faulkner was named man of the match as his country beat New Zealand to win the World Cup last month, taking three for 36 to help bowl the Black Caps out for 183 in a seven-wicket victory. Australia World Cup winner James Faulkner has signed a deal to join Lancashire for the bulk of this summer. He said 'Lanc",5.281725168228149,"James Faulkner joins Lancashire as their overseas player for the summer .
Australian was named man of the match during World Cup final win .
He will join up with county side after Indian Premier League commitments ."
"Eight guards at Nauru detention centre have been suspended after they posted anti-Islamic messages on social media and were pictured with Pauline Hanson at a recent Reclaim Australia rally. Detention centre operator Transfield Services said the employees – who are part of Nauru’s emergency response team – were found to be contravening a company policy that they display 'cultural sensitivity'. A former staffer at Transfield subcontractor Wilson Security said the guards – seven of whom are former Australian Defence personnel - 'frequently referred to asylum seekers in their care as 'the enemy'’, The Guardian Australia reported. Nauru guards were pictured with Pauline Hanson at the Reclaim",7.482932806015015,"Eight guards at Nauru detention centre have been suspended .
They posted 'anti-Islamic' messages on social media and were pictured with Pauline Hanson at a recent Reclaim Australia rally .
The men contravened a policy that they display 'cultural sensitivity'"
