response,wall_time,answer
"English: ""The end of everything is over here, my table is finished.""

",0.5203630924224854,"He is master of construction: ""In the end, everything here passes by my desk""."
German:,0.06302690505981445,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"Therefore, a group of people from Ithaca, New York, have arrived to see the performance.
",0.6086161136627197,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
German:,0.06342411041259766,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"The Bayerische Vermessungsverwaltung found evidence between 1810 and 1864 that the first measurement of Bavaria's area was between 1810 and 1864, and these are the first measurements of Bavaria's area.
",1.7244815826416016,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"""We must still cooperate and not so many obstacles to our construction progress.""
",0.5019392967224121,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"""I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.""
",1.1118650436401367,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"For the safety of consumers.
",0.21665334701538086,How can consumers protect themselves?
German:,0.06359028816223145,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"1: 93.160 Zuschauern waren ausverkauft.
",0.5480685234069824,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
German:,0.06385993957519531,The startled children told them that they should turn on their headlights.
"HMX-1-Besatzungen sind in der Gegend um Washington und im South Lawn durch, um den US-Präsidenten im Weißen Haus mit präzisen Zentimetersätzen abzusetzen.

",1.2934858798980713,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
German:,0.062082529067993164,Did I go too hard?
German:,0.061882972717285156,The retrofitting itself could last only three to four hours in the garage.
German:,0.06493782997131348,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
German:,0.06296157836914062,"And he still finds the work a lot of fun, as he conveys in the press meeting."
Option 1: 1) 1.  The 1.  The 1. 2) 1.  The 1. 2. 1.  1.  The 1. 2. 1. 2.  Option 2: 1) 1.  The 1. 2. 1. 2.  ,2.44675350189209,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
German:,0.0643463134765625,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"* Silicon Valley
",0.12783122062683105,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"""For the future, it will be so that no one will remain in the line of Michael (Rensing).""

",0.7394285202026367,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"However, I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - and in the context of the tragedy that has struck his country.

",1.8065285682678223,But just in those regions where there are threats of driving bans.
German:,0.0633704662322998,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
German:,0.06274628639221191,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"* **Digital-Karten:** Online-Karten sind ein beliebtes Thema.
",0.5504367351531982,Especially when one compares them with current online maps.
"On the 15th of December, the US President insulted him because he had raised the walls of the American wall. According to reports, he said that people should not be told the truth.

",1.2463109493255615,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
German:,0.06434130668640137,"""We're the main names."
"Trump led a search operation, in the background of his first campaign rallies in Melbourne, Florida, Taxidienste provided, and his Twitter account is full of reports about the use of the President plane by his predecessor.

",1.3325188159942627,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"Translated from German to English:
",0.21363568305969238,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"BRCH-
",0.1229548454284668,British inventor microchips himself to get into house and car with a wave of hand
German:,0.06301498413085938,Many experts doubt whether that's possible.
German:,0.06266379356384277,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
German:,0.06301069259643555,This continuity is important for the children.
"The mother of the deceased couple, Frau De Lutis, and her husband, Luigi, were Italian immigrants who worked in milk bars and Delicatessen shops from the late 1950s and early 1960s.

",1.5199685096740723,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
"The interviewee said, in the school time, she was more like a Bub than a typical girl.

",0.6414709091186523,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
"Interlaken, Germany.
",0.21308255195617676,The performance from Frank Castorf and his directing team had been awaited with excitement.
"Please clarify the meaning of ""South Lawn"".
",0.3025064468383789,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
Final Answer: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final answer is: The final,2.4366166591644287,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
German:,0.06331348419189453,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
German:,0.06490755081176758,Ronan Rafferty hopes for home comforts at Renaissance Club
German:,0.06663751602172852,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
German:,0.06448054313659668,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
German:,0.0637507438659668,For the children too.
"Here is a summary of the text:

",0.2734799385070801,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
German:,0.06396794319152832,"According to Musk, a further 1800 reservations arrive each day."
"In the vicinity of the zones that are occupied by people who live in the spirit of time, the lesson is very relevant.
",0.800457239151001,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
German:,0.06239199638366699,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
"""I think it was a very constructive day, and I think that progress has been achieved, but the Council of Europe's recommendations were not the moment.""

",0.9920165538787842,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"A gas explosion occurred in the school building during construction.
",0.35848259925842285,"During construction works, there was a huge gas explosion in the school building."
German:,0.062110185623168945,"Shifting play, changing pace: ""That's the style I was brought in for""."
"Okay, so, I would like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.

",1.4168956279754639,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"In the meantime, Frank has another concept, such as it will be the solution for the shortage of the unskilled workers in the region.

",0.8521497249603271,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
German:,0.06376504898071289,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
German:,0.06387019157409668,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
German:,0.06381559371948242,It's a brilliant idea.
German:,0.06335282325744629,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"Final Answer: Englisch
",0.155670166015625,No other fight creates as much attention and buzz.
German:,0.06407475471496582,Foldaway kitchens are nothing new.
German:,0.06350469589233398,Aldi is selling no more eggs for the time being
German:,0.06347417831420898,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"""The mother-mother [the women of Papua] have spent their market in Papua Province.""
",0.6089308261871338,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
German:,0.06277084350585938,But it is also Indonesia's land of gold.
German:,0.06306338310241699,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
German:,0.06300926208496094,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
Final Answer: German:,0.15299463272094727,But the data are useless unless a company's custodians take action.
German:,0.06293034553527832,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
",1.3525211811065674,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
German:,0.06284666061401367,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"Mr. Klaus,
",0.15259361267089844,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
German:,0.06284427642822266,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"He has been exposed to modern technology.
",0.2759394645690918,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
German:,0.06434917449951172,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"In this location, we can also implement wind energy projects, while the concentration zone does not guarantee the use of wind energy for the future city area.
",0.9484355449676514,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"English: Estefan.
",0.21613574028015137,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
German:,0.06296229362487793,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"He said that there are new dangers for foreign journalists, who are trying to report to Indonesians from the west of Papua and West Papua, mentioning visa-related restrictions and a black list.
",1.1893341541290283,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"31. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von Volendam in der Niederlande, wo in der Silvesternacht zehn junge Menschen den Tod fanden, den Sie als die wichtigsten Personen in der Branche angesehen haben, wurde als Tag der Trauer bekannt.
",1.9365301132202148,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"After a meeting with the two leading journalists, they seem to feel that the feeling of security is better.
",0.6692852973937988,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
German:,0.06347155570983887,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"Option 1:  *Die Kreidezeit war eine Zeit, als riesige Theropoden, fleischfressende Dinosauriere, die auf zwei Beinen standen, die Erde durchzogen.*
",1.2531352043151855,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
German:,0.06422972679138184,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
German:,0.06621217727661133,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"There is a new US-immigration law to change the rules of the Green Card. According to the media reports, Donald Trump stated that the Green Card is not a right, and the country is taking steps to change the rules of the Green Card.

",1.5471675395965576,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
German:,0.06345081329345703,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
German:,0.06257271766662598,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
German:,0.06253385543823242,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
German:,0.06276583671569824,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"*   The minister of the government has repeatedly requested that the government reconsider the impeachment proceedings because she has been informed that she is certain of her objections to the charges against her.
",1.0967190265655518,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
German:,0.06296896934509277,In that moment I felt chills.
"*   Herr, der eine Kirche baute, ausstattete und mit einem Pfarrer besetzte, blieb weiterhin Eigner dieser Kirche und konnte diese Eigenkirche auch vererben.
",1.1657347679138184,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"A staff member of the Governor's Office would be referred to as ""confined spam attack.""

",0.6059510707855225,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
German:,0.06288981437683105,"In Europe too, quite a bit is happening."
German:,0.06250333786010742,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
German:,0.06278276443481445,Is the alarmism that regularly arises with food scandals really necessary?
German:,0.06316781044006348,"""Boxing needs this fight."""
"""Comrade Detective"" on Amazon
",0.24353742599487305,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"* The reporter loved to publish hard-hitting investigations without fear of censorship, and the readers were fascinated by a publication that allowed them to read stories that no one else else could handle.
",1.154829740524292,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
