response,wall_time,answer
"English: The match is sold out at 81.360 spectators.

German: Die Deutsche Fußball Liga (DFL) hat die Bundesliga-Serie 2023 mit einem Umsatz von 100 Millionen Euro erzielt.
English: The Deutsche Fußball Liga (DFL) has achieved a total revenue of 100 million euros in the Bundesliga Serie 2",3.300313949584961,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"German: The children said they would turn on their lights.
English:
German: I am unable to determine whether they were truly the perpetrators.
English:
German: In the absence of a clear explanation, I would like to offer my best to help the children.
English:
German: I am unable to determine whether they were truly the perpetrators.
English:
German:",2.9733402729034424,The startled children told them that they should turn on their headlights.
"HMX-1-Besatzungen führen häufig Trainingsflüge in der Gegend um Washington und im South Lawn durch, um den US-Präsidenten im Weißen Haus mit präzisen Zentimetersätzen abzusetzen.

German: Die Bundesregierung hat den Euro-Dollar-Wert in den nächsten 10 Jahren im Steigerungsindex um 5% erhöht.
English:",2.914133071899414,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"German: The response was: ""Yes, I am.""
English:
German: ""I am.""
German: ""I am.""
German: ""I am.""
German: ""I am.""
German: ""I am.""
German: ""I am.""
German: ""I am.""
German: ""I am.""
German: ""I am.""
",2.8668205738067627,Did I go too hard?
"German: The self-reparation could take only three to four hours.
English:
German: I am not aware of this.
English:
German: I am not aware of this.
English:
German: I am not aware of this.
English:
German: I am not aware of this.
English:
German: I am not aware of this.",2.8054049015045166,The retrofitting itself could last only three to four hours in the garage.
"German: Pistorius was sentenced to a prison sentence for a crime of the highest order.
English:

German: Die aktuelle Zeit ist die von der Regierung der Bundesländer, die die deutsche Staatsreligion und die deutsche Kultur durchsetzen.
English: The current time is the time of the government of the states, which are set to support the German religion and the German culture.
English:",2.8939952850341797,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
"German: And the work makes him still very happy, like he was in the press conversation.
English:
German: The 15th of December 2000.
English:
German: 15th of December 2000.
English:
German: The 15th of December 2000.
English:
",3.2823450565338135,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"German: Die Spieler der Aviva-Stadion starteten im ersten Spiel, als Mourinho sein Start-XI für den Beginn der Saison formte.
English:
German: Die Spieler der Aviva-Stadion starteten im ersten Spiel, als Mourinho sein Start-XI für den Beginn der Saison formte.
English:
German: Die Spieler der Aviva-Stadion starteten",2.891087770462036,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"German: The possibility of placing the logo on the side of the building was proposed by Swiss before two years ago with the beginning of cooperation with Chocolat Frey.
English:

German: Der 15. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von Volendam in den Niederlanden, wo in der Silvesternacht zehn junge Menschen",2.7925100326538086,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"German: In the competitive markets of Silicon Valley, high salaries and interesting projects only positions one.

However, I would like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of",2.8266961574554443,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"German: For the future, it will be so that no one remains apart from Michael (Rensing) on the line.
English:

German: Das ist eine einfache Aussage.
English:
German: A simple statement.
English:
German: The German word ""Deutschland"" is used to refer to the state of Germany.
English:
German: The German word ""Deutschland",3.6692659854888916,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
"German: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - and angesichts der Tragödie, die dieses Land durchlebt, unser tiefstes Mitgefühl zum Ausdruck gebracht habe.
English: However, I should like",2.8349082469940186,But just in those regions where there are threats of driving bans.
"German: Joshua Kimmich: Learn from the new Mini-Lahm of FC Bayern.
English:
*   He is a German footballer.
*   He is a German football club.
*   He is a German national football team.
*   He is a German professional footballer.
*   He is a German professional player.
*   He is a German professional",2.9391613006591797,Joshua Kimmich: Learning from FC Bayern's new mini Lahm
"*
",0.07233238220214844,"They have no agency or back-story, nothing to suggest independence or anything that may disrupt the fantasy of total servitude."
"German: Especially when comparing current online cards.
English: 10 online cards.

German: Die deutsche Regierung hat die Bundeswehr zur Verteidigung der Demokratie in Deutschland eingesetzt.
English: The German government has deployed the Bundeswehr to defend the democratic principles in Germany.
English:

",2.3006792068481445,Especially when one compares them with current online maps.
"German: The US President criticized him because he had publicly raised the wall. Reports indicate that he said: ""This can not be said to the press.""
English:
German: The German government is working to establish a new policy of non-interference in the affairs of the international community.
English:
German: The German government is working to establish a new policy of non-interference in",3.473059892654419,"The US President berated him for publicly denouncing the wall, reportedly saying to him ""You cannot say that to the press."""
"German: We are the best.
",0.3390524387359619,"""We're the main names."
"*   The President
",0.2511579990386963,"Trump drew scrutiny in February when the presidential airplane taxied to the backdrop of his first campaign rally in Melbourne, Fla., and his Twitter account is flush with messages complaining about his predecessor's use of the presidential aircraft."
"*   The merry-go-round had a musical with the title ""The Eagle in the Sheep's Farm"".
*   The merry-go-round was in a lively setting.
*   The merry-go-round was in a lively setting.
*   The merry-go-round was in a lively setting.
",2.7800872325897217,"Added to this, the lively bunch performed a musical with the title ""The Eagle in the Chicken Yard."""
"German: The British inventor has taken up his microscope to see the way of the human body.
English:
German: The British inventor has taken up his microscope to see the way of the human body.
English:
German: The British inventor has taken up his microscope to see the way of the human body.
English:
German: The British inventor has taken up his microscope to",2.85921311378479,British inventor microchips himself to get into house and car with a wave of hand
"German: Many experts doubt that it is possible.
English:
German:

",1.1404342651367188,Many experts doubt whether that's possible.
"German: Spitzenreiter der Zweiten Tennis-Bundesliga tritt beim Tabellendritten Suchsdorfer SV an.

",0.8474185466766357,Front runner of the second tennis Bundesliga is competing at third-in-table Suchsdorfer SV.
"German: The continuity of this integrity is important for children.
English:

",0.6312825679779053,This continuity is important for the children.
"German: Frau De Lutis and her deceased husband Luigi were Italian immigrants who operated dairies and specialty stores from the late 1950s and early 1960s in Brunswick, Brunswick, Maine.

German: Der 25. Dezember, der für die meisten unter uns ein Festfesttage ist, wurde für die Familien von Schwarzenbergs in der Nähe von Schwarzenberg",2.9175844192504883,Ms De Lutis and her late husband Luigi were Italian immigrants who ran milk bars and delicatessens from the late 1950s and in the early 1970s bought a shop in Brunswick.
German:,0.07329297065734863,"She suffered from this especially in her school days, according to ""Bang Showbiz"", when she preferred to dress like a boy: ""Not all girls are typical girls."
German:,0.07245564460754395,The performance from Frank Castorf and his directing team had been awaited with excitement.
"However, I should like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of",2.792884349822998,A spokesperson for Sikorsky said the company was not involved in arranging for the helicopter to be displayed on the South Lawn.
"In the event of an incident, the results will be presented to the International Olympic Committee (IOC) and the World Association of Badminton (WADA) in the near future.
English:
Therefore, I would like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck",2.8483328819274902,"And the results will be presented to the International Olympic Committee [IOC] and WADA in the near future,"" he added."
"He had been surprised by the fact that the French voters in advance of the presidential election in May were exposed to false stories about how the French people had been flouting the regulations on social media. And Germany is supporting a plan to punish those who fail to comply with social media regulations in September if they cannot achieve their goals.
German: Die Präsidentin.
English: President.

German:",3.0176432132720947,"The issue has also become a big political topic in Europe, with French voters deluged with false stories ahead of the presidential election in May and Germany backing a plan to fine social media networks if they fail to remove hateful postings promptly, ahead of elections there in September."
German:,0.07399845123291016,Ronan Rafferty hopes for home comforts at Renaissance Club
"""Foster, Milling, Vinke and Dirigent Janowski, who was self-promoted and had hands forming the Merkel-Raute, were apparently fired.""
English:
German: Der 15. Dezember 2000, der in der Zeit der Zeit der Krieg war, wurde für die Familien von Volendam in den Niederlanden, wo in der Silvestern",3.1664016246795654,"There is a rapturous reception for Foster, Milling, Vinke and conductor Janowski, who effaces himself and bows his hands, forming a Merkel diamond."
"Final Round: After many rounds of voting, the final round of the election was scheduled for a neutral location.
English:
The final round of the election was scheduled for a neutral location.
English:
The final round of the election was scheduled for a neutral location.
",2.252829074859619,"After many objections beforehand already, the suggestion to hold the final at a neutral location did not even make it to the vote."
"German: I would like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador - obviously in the name of the European Parliament - - for the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union,",2.7434585094451904,For the children too.
"He was the head of the coalition of states that led the EPA in this week's lawsuit.
German: Der 25. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von El Salvador in den Niederlanden, wo in der Silvesternacht zehn junge Menschen den Tod fanden, den der Präsident von El Salvador - natürlich im Namen des",2.911062717437744,"New York Attorney General Eric Schneiderman, who led the coalition of states that sued the EPA this week, said the group intends to keep up the legal pressure."
"German: Currently, there are 1800 reservations available for the next month.
",0.711982250213623,"According to Musk, a further 1800 reservations arrive each day."
German:,0.07290267944335938,But what seeps in from the fringes can be highly instructive as to the tenor of the era we're living in.
"German: For the sake of the general public, we wish the best of luck to the actors of the movie ""The Movie"" that is released on Friday, 15 December 2000.
English:
The movie ""The Movie"" is released Friday, 15 December 2000.
English:
The movie ""The Movie"" is released Friday,",2.936523914337158,"Other new actors include Matias Varela, Michael Stahl-David, Matt Whelan, Miguel Angel Silvestre, Kerry Bishe, and Arturo Castro."
German:,0.07229113578796387,"""I think it was a very constructive day and I think progress is being made, but the Congress supports the recommendations of the task force that this was not the moment to reinstate Russia,"" said Coe."
"German: During construction, a gas explosion occurred in the school building.
English:
However, the building was not immediately covered with a fire alarm.
English:

",1.367485523223877,"During construction works, there was a huge gas explosion in the school building."
"German: I am looking forward to the game.
English: ""For this style, I was also taken.""

German:",0.9023542404174805,"Shifting play, changing pace: ""That's the style I was brought in for""."
"I would like to inform you that I am still very fond of the people of the city of New York.
English: I would like to inform you that I am still very fond of the people of the city of New York.
English: I am very fond of the people of New York.
English:
I am very fond of the people of New York.
English:
",3.330308437347412,"Up until this point, the murders have remained an anecdote, but now, standing on the same land where the lynchings took place, the air feels haunted."
"""Frank Natus, please do not expect a new concept of the state, as it will be addressed by the Minister of the Ministry of Education.""
",1.243298053741455,Frank Natus is also still expecting the state to put forward a policy as to how it wants to remedy the lack of skilled workers in the region.
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of Kabul in the tragic event that has struck his country

",1.6148076057434082,"Correspondents say the suicide bombings in Kabul in recent weeks have also created a crisis of public confidence in the government, its policies and in particular the reputation of President Ashraf Ghani."
"German: The markets predict that the first increase in the third quarter of the next year and the second in 2020 are expected to be in the first half of the next year.
English:
German: The market is predicting that the first increase in the third quarter of the next year and the second in 2020 are expected to be in the first half of the",4.4609694480896,Markets are currently forecasting the first rise in the third quarter of next year and another in 2020.
"German: It is a great idea.
English:
German: I'm sorry.
English:
German: I am sorry.
English:
German: I am sorry.
English:
German: I am sorry.
English:
German: I am sorry.
German:",2.200500011444092,It's a brilliant idea.
"*   The French people have become a symbol of Provence in South France, but there is a warning that he is being threatened by climate change.
*   The French people have become a symbol of Provence in South France, but there is a warning that he is being threatened by climate change.
*   The French people have become a symbol of Provence in South France, but there is a warning",3.4374423027038574,"It has become a symbol of Provence in southern France, but there is a warning that it's under threat from climate change."
"German: There is no other fight that creates such attention and enthusiasm.
",0.66965651512146,No other fight creates as much attention and buzz.
"German: Zusammenklappbare Küchen sind nichts Neues.
",0.43195581436157227,Foldaway kitchens are nothing new.
"German: Aldi sells the remaining eggs.
English:
",0.4821922779083252,Aldi is selling no more eggs for the time being
German:,0.07220053672790527,"They ask the reporters to suggest names for each column - no proof is needed, perceptions and gut feelings are enough."
"""It has cost the indigenous people of Papua, the mothers of the women of Papua, to spend their lives in the market.""

German: Die Situation in der Region ist sehr kompliziert.
English: ""The situation in the region is very complicated.""
",2.0467844009399414,"""It made the native Papuans - the mama-mama [the women] of Papua - lose their market."""
"German: And it is also Indonesian goldland.
English:
The question is, what is the difference between German and English?
English:
",1.2140145301818848,But it is also Indonesia's land of gold.
"German: Miller was not engaged in literary criticism - he made a clear statement that these people in the USA are not welcome.
English:
German: The Minister of Foreign Affairs has not been informed of the report of the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on the report on",3.005180835723877,Miller was not engaging in literary criticism - he was making it clear that these people are not welcome in Trump's USA.
"German: A speaker of the University of Massachusetts Amherst stated that ""we are in contact with the police in the UK and are ready to assist the US Department of Homeland Security with every possible way.""
English:

German:",2.1190130710601807,"A spokesperson for the university and Somerville College said in an emailed statement that, ""We have been in contact with the police in the UK and are ready to help the US investigating authorities in any way they need."""
"*   The data are useless if the controller of a company does not take action.
*   The data are not useful when the operator of an enterprise does not take action.

",1.545478343963623,But the data are useless unless a company's custodians take action.
"German: I have been surprised by the news of the theft of the first class passengers of the First Class in the Confiserie Sprüngli.
English: The First Class passengers of the First Class were housed in a small, private room.
English: The Business Class passengers of the First Class were housed in a small, private room.
English: The Economy Class passengers of the First",3.164193868637085,"On long-haul flights, the first class customers are spoiled with treats from confectioner Sprüngli; in business class, passengers nibble on chocolate from Lindt, and in economy class, chocolate from Chocolat Frey."
"*I was shocked to hear that a police officer said, ""I will kill you all.""
*I will kill you all.
*I will kill you all.
*I will kill you all.
",1.5228111743927002,"In another video, a different cop, she said, cocked his rifle and screamed, ""I'll kill all you ... animals."""
"German: They were built in 1939 and are twelve, or 10.60 meters long.
",1.3943243026733398,"Both were erected in 1939 and they are twelve and 10.60 metres high, respectively."
"A. He had been deceived by the advertiser Bertelsmann about the partnership.
",0.7614829540252686,"The company, which agreed to sell its stake in Penguin Random House to partner Bertelsmann last month, said its outlook for the year was unchanged after it reported a 1 per cent rise in underlying sales in the first half to 2.05 billion pounds."
"German:
*   The FBI has received over 50 men from Monroe and the surrounding counties in the Lynch case.
*   The Lynch case is considered a high-priority crime.
*   The FBI has not yet identified the perpetrator.
",3.528851270675659,"According to FBI files obtained by NBC News, more than 50 men from Monroe and the surrounding counties were suspected in the lynching."
"Final Answer: The final answer is out of the list.
English:
Final Answer: The final answer is out of the list.
English:
",1.1297078132629395,"The fact is, e-sport has long been a credible industry, a lucrative business – big stars, millions of fans and huge tournaments, complete with big salaries."
"""I am announcing that all the different parties in the parliament will be different in the coming days.""
English:
""I am announcing that all the different parties in the parliament will be different in the coming days.""

German: Ein besonders großer Fehler war die Ausführung des Arbeitsrechts.
English: ""A particularly great error was the execution of the employment law.""
",2.777834177017212,"After the state elections in Schleswig-Holstein and North Rhine-Westphalia, everything was going to be different."
"However, I should like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - regarding the disaster that has struck his country.

English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed",2.9116601943969727,"Construction and operation of wind energy plants are in principle possible within this concentration zone, but at the same time, the concentration zone has an exclusion against the use of wind energy for the rest of the city area."
"English: Estefan
",0.29242420196533203,The 59-year old Estefan stressed that she would use the conversation with Trump to make her point of view clear.
"German: Therefore, if Müller and Ratzinger had confessed their deep sorrow over their own errors or their incorrect assessment of the events, it would be very beneficial to lend the attention to the Catholic Church when it comes to the discussion of their own transgressions or their incorrect assessment of the events.
English:
",2.508913040161133,It would be of great service to the reputation of the Catholic Church if Müller and Ratzinger were to express their deep regret over their own failures or their false assessments of events back then.
"""There are new dangers for foreign journalists who try to report to Indonesians in the eastern provinces of Papua and West Papua, trying to evade visa-busting and a black list.""
English: Bundeskanzler hat die Bundesregierung in die Aufgabe investiert.
English: The Minister of Foreign Affairs has invested in the Ministry of Foreign Affairs.
English: The Minister of the Interior has",3.015841007232666,"""There are new hazards for foreign journalists attempting to report from Indonesia's restive easternmost provinces of Papua and West Papua: visa denial and blacklisting,"" he said in a statement."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - as the event that has struck his country.

English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed",3.239933729171753,"Then, amidst family and closest friends, the memorial service was begun by representatives of the German Army and the political world."
"However, I would like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador - natürlich im Namen des Europäischen Parlaments - - regarding the tragedy that has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed",2.732731580734253,"Two senior journalists discuss what feels safer: to take their children with them to the office, which was the target of a grenade attack in 2009, or to leave them at home."
"German: Alfius Youw wurde dreimal getroffen, so sein Cousin, der Zeuge der Erschießungen war.

German:",0.9735538959503174,"Local man Alfius Youw was hit three times, according to his cousin who witnessed the shootings."
"In the Kreidezeit, as large theropods, ferocious dinosaurs, which were grazing on two legs, stood in the ground, which was exposed to the earth.
German: Das Wetter war sehr schwindelig.
English:
In the weather, it was very cold.

German:",2.2485709190368652,"The Cretaceous was a time when giant theropods, meat-eating dinosaurs that stood on two legs, roamed the Earth."
"German: The true problem at the investigation of sexual abuse in the sex industry was and is indeed, that many victims were ashamed of not being able to speak.
English:
German: The people of the German people were very concerned about the situation.
English:
German: The German people were very concerned with the situation.
German:",4.195976257324219,But the real problem when it comes to throwing light on sexual abuse was and is that the majority of victims stay silent out of shame.
"German: Als jüngste der vier Ehefrauen ihres Mannes wurden ihr keine Felder zugewiesen.

German: Die Staatskammer wird in der kommenden Woche zur Untersuchung von der Verschlechterung der Wirtschaft.
English: The German Government will be conducting an investigation for the worsening economic situation.

German: Das Parlament.
",2.5817601680755615,"As the youngest of her husband's four wives, she has been assigned no fields to tend."
"German: I am telling you, Donald Trump, the new US Immigration Act will change the rules of Green Card eligibility, and it will be implemented, as reported by the media.
English:
German: I am telling you, Donald Trump, the new US Immigration Act will change the rules of Green Card eligibility, and it will be implemented, as reported by the media.
English:
",2.872858762741089,"There is going to be new US immigration plan to modify Green Card rules, President Donald Trump said, quoted by the media."
"German: The gallery is planned to be exactly on the land where the farmers' market stands, in the 13 direct buyers' market, where their products are offered.
English:
German: The gallery is planned to be exactly on the land where the farmers' market stands, in the 13 direct buyers' market, where their products are offered.
English:
German:",2.8501579761505127,"In addition: The gallery is being planned for exactly the plot where the covered farmers' market is, where 13 direct sellers offer their products."
"German: I am not sure if this is correct.
English:
German: I am not sure if this is correct.
English:
German: I am not sure if this is correct.
",2.0931994915008545,Only eggs that are proven not to contain Fipronil are to be stacked onto shelves.
"German: For him, the continuation of the chapter as a dramatic call to action and a yearly reminder of the Monroe-Community, that a crime never was corrected.
English:

German: Der 10. Januar, der in der Welt wird als ein besonders großes Ereignis für die Menschen aller Nationen betrachtet, hat in der Vergangenheit ein bedeutender Akteur ausgelöst.
English:
",2.9754140377044678,"For him, the reenactment serves as a dramatic call to action and an annual reminder to the Monroe community that an injustice has never been corrected."
"Final Answer: Deutschland
",0.19490838050842285,"Before Christian missionaries arrived, Mee Pago Papuans worshiped a God named Uga Tamee."
"However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of El Salvador in the tragedy which has struck his country.
English: However, I should like to inform you that I have, of course, on behalf of the European Union, expressed our sincere condolences and deepest sympathy to the President of",2.7084381580352783,"She has since asked to be reassigned from covering the government, concerned that her anger has hurt her objectivity."
"German: In this moment, I felt a cold breeze.
English:
German: The meeting of the European Parliament was suspended.
English:
",1.6279478073120117,In that moment I felt chills.
"German: A man, who built a church, renovated and with a priest, remained an inhabitant of this church and could also grow it.
English:
German: In the context of the historical period, the church was built in the early 19th century.
English:
German: The church was built in the early 19th century.
English:
",2.787217855453491,A lord who built and furnished a church and staffed it with a priest still remained the owner of this church and was also able to bequeath this proprietary church right.
"What the employees of the Governor referred to as ""concentrated spam attack"" would likely be called ""Forsprache.""
German: Der 15. Dezember, der für die meisten unter uns ein Feiertag ist, wurde für die Familien von Volendam in den Niederlanden, wo in der Silvesternacht zehn junge Menschen den Tod fanden, leider zu einem Tag der Trauer",3.291572093963623,"What the governor's staff called a ""concentrated spam attack"" others would probably call ""advocacy."""
"German: I am aware of several developments in the European Union.
English: I am aware of several developments in the European Union.

I am aware of several developments in the European Union.
English: I am aware of several developments in the European Union.
",2.0375990867614746,"In Europe too, quite a bit is happening."
"German: The Republican parties in the Congress are demanding a more comprehensive re-evaluation of the Ozon regulations.
English:
German: The Ozon regulations are proposed to be revised according to the latest scientific data.
English:
German: The Ozon regulations are proposed to be revised according to the latest scientific data.
English:
German: The Ozon regulations are proposed to be",3.144578456878662,Republicans in Congress are pushing for a broader rewrite of the ozone rules.
"German: The regular alarmism in life-threatening crimes is really necessary?
English:
English:
German: The regular alarmism in life-threatening crimes is not a sufficient measure.
English:
English:
German: The regular alarmism in life-threatening crimes is not a sufficient measure.
English:
German: The regular alarmism in life-threatening crimes is not",3.0792415142059326,Is the alarmism that regularly arises with food scandals really necessary?
"English: ""Boxen braucht diesen Kampf.""

German: Die deutsche Regierung hat in den letzten Jahren eine Reihe von Maßnahmen zur Bekämpfung von Terrorismus und zur Bekämpfung von Terrorismus in Ländern eingesetzt.
English: German government has implemented various measures to combat terrorism and to combat terrorism in countries.
",2.2391233444213867,"""Boxing needs this fight."""
"German: ""Comrade Detective"" auf Amazon erinnert inzwischen an eine andere Art von Nostalgie: an die Wiederbelebung des Kalten Krieges von ""The Americans"", an den Film ""Atomic Blonde"" und sogar an ""GLOW"" mit seiner Ost-gegen-West Ringkampf-Ikonographie.
English:
German: ""Comrade Detective"" auf Amazon erinnert inzwischen an eine",2.70495867729187,"""Comrade Detective"" on Amazon, meanwhile, appeals to a different brand of nostalgia: the Cold War revivalism of ""The Americans,"" the film ""Atomic Blonde"" and even ""GLOW,"" with its East versus West wrestling iconography."
"Here are some examples of examples of interesting cases:
German:",0.5150525569915771,"Reporters loved being able to publish hard-hitting investigations without fear of censorship, and readers were fascinated by a publication where they could read stories nobody else dared to cover."
"German: The president of the European Parliament
",0.33441615104675293,But it matters.
"""I am very sorry to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of Mexico City in the tragedy which has struck his country.""

English: However, I should like to inform you that I have, of course, on behalf of the European Parliament, expressed our sincere condolences and deepest sympathy to the President of",2.828657627105713,Trump pressured Mexico on border wall payment according to leaked phone call transcripts
"German: This is a matter of public concern, and it is important that the area should be protected.
English:
German: The current situation of the local community is not good.
English:
German: The current situation of the local community is not good.
German: The current situation of the local community is not good.
German: The current situation of the local community is",3.360664129257202,"In addition, the fenced-off area is not allowed to be farmable with a tractor (gradient of over 35 per cent) and must therefore be threatened with afforestation."
"Final Answer:
",0.1921706199645996,"As tempers grew more heated, an order was sent to the soldiers through internal radio: ""If the masses offer resistance more than three times, shoot them dead,"" it said, according to an official document seen by TIME that has not been released to the local media."
"English: I am a builder, ""the end of everything here goes over my table"".

German: Die politische Entscheidung des Europäischen Parlaments ist nicht von der ""von den Mitgliedern der Europäischen Union"" entschieden.
English: The European Parliament's decision is not decided by the members of the European Union.
",2.7274508476257324,"He is master of construction: ""In the end, everything here passes by my desk""."
"German: Amy Errett wanted to measure the happiness of your employee's e-Commerce start-up, but the surveys did not function.
English:

German: Das Unternehmen ist in der Lage, die beste Preis zu finden.
English: German: The company can find the best price.
",2.160700559616089,"Amy Errett wanted to gauge employee happiness at her e-commerce start-up, but surveys weren't working."
"German: A man is from Ithaca, New York, was was was visited the street.
English:
German: A man from Ithaca, New York, is a tourist.
English:
German: A man from Ithaca, New York, is a tourist.
",2.041975975036621,"One couple has traveled from Ithaca, New York, to see the performance, many are from just down the road."
"German: ""We see no big difference in the statistics of the past months, which numbers are quite constant"".
English:
German: ""We know that the last few months, which are quite constant, are the same.""
English:
German: ""We know that the last few months, which are quite constant, are the same.""
English:
German: ""We know that",2.705486297607422,"""We see no big difference in the statistics from previous months, the numbers are quite consistent,"" he told The Local."
"The Bayerische Vermessungsverwaltung between 1810 and 1864, which started in 1810 and lasted for 12 years, developed the first world map of Bavaria.
English:
The first world map of Bavaria.

German: Die Firma ""Bayerische Vermessungsanstalt"" ist ein Unternehmen, das in der Region München und in",2.8912787437438965,"According to information from the Bavarian Surveying and Mapping Authority, these came into being between 1810 and 1864 and arise out of the first survey of Bavaria."
"German: ""However, that is not necessarily the case, but we must still work together to make sure that we do not so many obstacles to our efforts.""
English:
German: ""In the meantime, we must still be vigilant in our efforts to ensure that we do not fall prey to such acts.""
English:
German: ""Let us do what we can to ensure that we",3.0622193813323975,"""However, a prerequisite is that we harmonise even better together and don't commit so many passing errors in the build up."""
"English: He had so long endured, that his friends and colleagues had thought he would always be there.

German: Die Entscheidung, die wir in der Gemeinde gewählt haben, ist bereits in der nächsten Woche.
English: The decision we have made in the municipality has already been in place next week.
English:
",2.5150089263916016,"He'd survived for so long, his friends and colleagues assumed he'd always be there."
"German: How can people protect themselves.
English:
German: I am not aware of the specific details of the situation.
English:
German: I am not aware of the specific details of the situation.
",1.6550183296203613,How can consumers protect themselves?
"A) The one who says ""Das wäre ein Traum"" (Anja Becker)
B) The one who says ""Das wäre echt klasse"" (Nicole Schausten)
C) The one who says ""Größenwahn!"" (Lars Scholz)
D) The one who says ""Größenwahn!"" (Nicole Schausten)

German: Die Präsidentin.",2.6910531520843506,"Whereas some say of the Bit Galerie, ""That would be a dream"" (Anja Becker) or, ""That would be really fantastic"" (Nicole Schausten), from the other side we hear, ""No-one needs that"" (Siggi Betzen) or, put quite bluntly: ""Megalomania!"" (Lars Scholz)."
"German: The match between the German Football League (DFL) and the German Football Association (FA) was sold at 81.360 spectators.
English:
",1.9545702934265137,"With 81,360 spectators, the game is sold out, shared the German football league (DFL) on Friday."
"German: The children said they should turn on their lights.
",0.5637292861938477,The startled children told them that they should turn on their headlights.
"HMX-1-Besatzungen sind häufig Trainingsflüge in der Gegend um Washington und im South Lawn durch, um den US-Präsidenten im Weißen Haus mit präzisen Zentimetersätzen abzusetzen.

",1.631420373916626,HMX-1 crews frequently perform training flights around the Washington area and at the South Lawn to practice depositing the President of the United States at the White House with inches of precision.
"German: I am not necessarily.
",0.319807767868042,Did I go too hard?
German:,0.07182979583740234,The retrofitting itself could last only three to four hours in the garage.
German:,0.0723423957824707,Pistorius was convicted of murder after an appeal by prosecutors against an initial manslaughter verdict.
German:,0.0721583366394043,"And he still finds the work a lot of fun, as he conveys in the press meeting."
"*   Matic started the first match of the season.
",0.5344421863555908,"As well as Matic, fellow new signings Victor Lindelof and Romelu Lukaku also started the game at the Aviva Stadium as Mourinho started to shape his starting XI for the start of the season."
"German: The possibility of placing the logo on the website, which was introduced in two years with the beginning of collaboration with Chocolat Frey, was welcomed by Swiss.
English:
German: Swiss is a Swiss citizen.
English:
German: Swiss.

German: Die Situation der aktuellen Regierung ist weiterhin angesichts der aktuellen Herausforderungen.
English: German: The current government is still",3.0037829875946045,"Swiss introduced the possibility of inserting a logo two and a half years ago, at the start of the collaboration with Chocolat Frey."
"German: In the competitive markets of Silicon Valley, high salaries and interesting projects are only positions that offer one.
English:
",0.9411697387695312,"In competitive markets such as Silicon Valley, high salaries and interesting projects are merely table stakes."
"German: ""For the future, it will be so that nobody remains in the line.""

English: ""Ich habe die Bundesregierung und die Bundeskanzlerin in der Lage, die Bundesregierung und die Bundeskanzlerin in der Lage, die Bundesregierung und die Bundeskanzlerin in der Lage, die Bundesregierung und die Bundeskanzlerin in der Lage, die Bundesregierung und",2.874472141265869,"""In future, no-one will stand on the line next to Michael (Rensing) any more."""
